Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
97869 [4, 0, 4, 4, 3] 5 [0, 3]|Found route: [POIs: (3184, 97724, pharmacy, 1.2057823136625472), (655, 97716, restaurant, 0.040595529795243085), (3185, 97723, pharmacy, 0.09222738753293495), (3185, 97723, pharmacy, 0.0), (2682, 95231, movie_theater, 0.24191883734843814), Length: 1.5805240683391635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 173 ms|Time for KNN: 172 ms|Heap fetches: 249|Max heap size: 249
92075 [1, 6, 3, 1, 4] 5 [0, 3]|Found route: [POIs: (317, 57718, coffee_shop, 2.6237431510603275), (4530, 57523, gas_station, 0.7895968106974162), (2797, 57488, movie_theater, 0.7514999452934655), (1438, 57458, coffee_shop, 0.1499652536106298), (2878, 57458, pharmacy, 0.0), Length: 4.31480516066184, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 139 ms|Time for KNN: 139 ms|Heap fetches: 56|Max heap size: 54
347452 [1, 5, 5, 1, 3] 5 [0, 3]|Found route: [POIs: (257, 339375, coffee_shop, 2.085378781081113), (3555, 339547, pub_bar, 0.1157085459039423), (3555, 339547, pub_bar, 0.0), (710, 339028, coffee_shop, 0.584698062834615), (2698, 326582, movie_theater, 1.116734427753651), Length: 3.902519817573322, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6159 ms|Time for KNN: 6143 ms|Heap fetches: 5672|Max heap size: 5663
288134 [1, 2, 6, 2, 2] 5 [1, 4]|Found route: [POIs: (238, 289571, coffee_shop, 1.6065366920681754), (2130, 290109, atm_bank, 2.6084109323280638), (4393, 288927, gas_station, 1.8664997561345067), (2407, 289026, atm_bank, 0.9031901629459629), (2407, 289026, atm_bank, 0.0), Length: 6.984637543476708, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 12|Max heap size: 12
188524 [0, 1, 4, 0, 0] 5 [0, 3]|Found route: [POIs: (897, 188588, restaurant, 0.17405190293161804), (897, 188588, coffee_shop, 0.0), (3322, 327907, pharmacy, 0.13133056734554188), (1986, 327969, restaurant, 0.04539058995618431), (1986, 327969, restaurant, 0.0), Length: 0.3507730602333442, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 13 ms|Heap fetches: 22|Max heap size: 22
282627 [0, 5, 6, 0, 4] 5 [0, 3]|Found route: [POIs: (972, 281382, restaurant, 2.52830051005969), (4217, 278353, pub_bar, 0.6331795590981308), (4430, 354980, gas_station, 1.426271384684524), (1832, 355011, restaurant, 0.45269631155806056), (3314, 354873, pharmacy, 0.13760578707049376), Length: 5.1780535524708995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 190 ms|Time for KNN: 189 ms|Heap fetches: 62|Max heap size: 62
46488 [4, 3, 2, 5, 3] 5 [1, 4]|Found route: [POIs: (2874, 55693, pharmacy, 4.257596389006542), (2782, 56332, movie_theater, 0.5711196506572623), (2281, 57455, atm_bank, 0.15196872269083628), (3455, 57455, pub_bar, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 5.044805515335142, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 83 ms|Heap fetches: 35|Max heap size: 35
305471 [0, 6, 6, 0, 1] 5 [0, 3]|Found route: [POIs: (1689, 309464, restaurant, 2.280845461374172), (4481, 310526, gas_station, 0.9917321055292769), (4481, 310526, gas_station, 0.0), (37, 309860, restaurant, 0.6418105406471779), (37, 309860, coffee_shop, 0.0), Length: 3.914388107550627, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 621 ms|Time for KNN: 620 ms|Heap fetches: 139|Max heap size: 139
168695 [6, 5, 2, 6, 2] 5 [0, 3]|Found route: [POIs: (4437, 167249, gas_station, 1.1282801928912811), (4339, 139330, pub_bar, 1.4016462401096783), (2413, 139330, atm_bank, 0.0), (4414, 139471, gas_station, 0.3320503786284154), (2658, 139498, atm_bank, 0.2842821584826412), Length: 3.1462589701120165, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 573 ms|Time for KNN: 572 ms|Heap fetches: 319|Max heap size: 263
139274 [2, 1, 5, 4, 1] 5 [1, 4]|Found route: [POIs: (2658, 139498, atm_bank, 1.026619315394635), (1083, 138902, coffee_shop, 0.12469200994661914), (4186, 138902, pub_bar, 0.0), (3387, 138901, pharmacy, 0.11963987646918367), (1441, 138904, coffee_shop, 0.010663279562815191), Length: 1.281614481373253, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 38 ms|Heap fetches: 51|Max heap size: 45
83074 [6, 0, 5, 6, 3] 5 [0, 3]|Found route: [POIs: (4368, 83687, gas_station, 0.9387278437425723), (774, 86731, restaurant, 1.1839869839247559), (3755, 88064, pub_bar, 1.735977947840017), (4486, 97715, gas_station, 0.2974561812470982), (2682, 95231, movie_theater, 0.6027646808110813), Length: 4.7589136375655245, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 951 ms|Time for KNN: 949 ms|Heap fetches: 650|Max heap size: 650
247480 [1, 3, 4, 1, 6] 5 [0, 3]|Found route: [POIs: (829, 241564, coffee_shop, 4.920439970536218), (2721, 241637, movie_theater, 0.14708594208885312), (3220, 241713, pharmacy, 0.1777561878619027), (350, 241689, coffee_shop, 0.10429282133648896), (4448, 241987, gas_station, 0.19361271970193147), Length: 5.543187641525393, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 118 ms|Time for KNN: 117 ms|Heap fetches: 62|Max heap size: 62
12790 [5, 5, 4, 5, 3] 5 [0, 3]|Found route: [POIs: (3936, 13554, pub_bar, 0.6984386443707478), (3936, 13554, pub_bar, 0.0), (3284, 13532, pharmacy, 0.1245795534754014), (4089, 13556, pub_bar, 0.09310137070612347), (2775, 12609, movie_theater, 0.4409358887889871), Length: 1.3570554573412597, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 38 ms|Heap fetches: 48|Max heap size: 48
394381 [5, 1, 6, 5, 1] 5 [0, 3]|Found route: [POIs: (3614, 237707, pub_bar, 2.5364233281498962), (695, 237584, coffee_shop, 0.3423282405578115), (4445, 237271, gas_station, 0.32305238107678497), (4189, 237322, pub_bar, 0.4259052356663128), (1889, 237322, coffee_shop, 0.0), Length: 3.6277091854508057, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1217 ms|Time for KNN: 1216 ms|Heap fetches: 714|Max heap size: 714
7047 [4, 6, 4, 4, 5] 5 [0, 3]|Found route: [POIs: (2871, 10204, pharmacy, 1.5892668272884225), (4417, 10283, gas_station, 0.589362916571383), (2870, 10967, pharmacy, 0.41766440757904477), (2870, 10967, pharmacy, 0.0), (3436, 10079, pub_bar, 0.69409603214619), Length: 3.29039018358504, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 26 ms|Heap fetches: 19|Max heap size: 17
81662 [1, 1, 6, 2, 1] 5 [1, 4]|Found route: [POIs: (2023, 121308, coffee_shop, 0.7389343589070682), (2023, 121308, coffee_shop, 0.0), (4364, 119537, gas_station, 0.32294411281835717), (2087, 121464, atm_bank, 0.22493282653485436), (227, 121326, coffee_shop, 0.02157861620688841), Length: 1.3083899144671682, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 73 ms|Heap fetches: 74|Max heap size: 72
69483 [4, 6, 6, 4, 6] 5 [0, 3]|Found route: [POIs: (3189, 64977, pharmacy, 1.42324720249412), (4416, 12989, gas_station, 0.9389692666459957), (4416, 12989, gas_station, 0.0), (3051, 13033, pharmacy, 0.34629600195207544), (4415, 12907, gas_station, 0.2691474044760409), Length: 2.977659875568232, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 106 ms|Time for KNN: 105 ms|Heap fetches: 49|Max heap size: 49
271067 [6, 2, 4, 3, 2] 5 [1, 4]|Found route: [POIs: (4441, 272791, gas_station, 2.236328628828117), (2437, 275467, atm_bank, 3.561330880168765), (3227, 275456, pharmacy, 0.10992855347150066), (2747, 275432, movie_theater, 0.43762390283886765), (2660, 275363, atm_bank, 0.27570573471043347), Length: 6.620917700017683, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 271 ms|Time for KNN: 270 ms|Heap fetches: 87|Max heap size: 85
224005 [4, 0, 1, 4, 5] 5 [0, 3]|Found route: [POIs: (2831, 222384, pharmacy, 1.3173000080027004), (1320, 201814, restaurant, 0.47468476458238323), (1320, 201814, coffee_shop, 0.0), (2830, 221638, pharmacy, 0.7055212382060171), (4002, 221685, pub_bar, 0.21689123312145195), Length: 2.7143972439125528, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 165 ms|Time for KNN: 164 ms|Heap fetches: 103|Max heap size: 96
292588 [5, 1, 5, 1, 1] 5 [1, 4]|Found route: [POIs: (4086, 293501, pub_bar, 1.2384223624447785), (1459, 293501, coffee_shop, 0.0), (4061, 293547, pub_bar, 0.08910451282493811), (1985, 293547, coffee_shop, 0.0), (1985, 293547, coffee_shop, 0.0), Length: 1.3275268752697167, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 67 ms|Time for KNN: 66 ms|Heap fetches: 105|Max heap size: 69
336428 [5, 4, 3, 5, 2] 5 [0, 3]|Found route: [POIs: (3660, 337985, pub_bar, 1.6393484321330136), (3267, 326578, pharmacy, 0.36519963065518235), (2698, 326582, movie_theater, 0.014232524356501769), (4095, 326434, pub_bar, 0.16687123619015093), (2315, 338134, atm_bank, 0.2224317901449568), Length: 2.408083613479805, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 777 ms|Time for KNN: 776 ms|Heap fetches: 453|Max heap size: 453
45761 [3, 1, 6, 5, 1] 5 [1, 4]|Found route: [POIs: (2782, 56332, movie_theater, 5.636974422114929), (94, 57456, coffee_shop, 0.06354205223533095), (4530, 57523, gas_station, 0.855679301806748), (3455, 57455, pub_bar, 0.7672526313512424), (1438, 57458, coffee_shop, 0.08584450063012916), Length: 7.409292908138379, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 306 ms|Time for KNN: 304 ms|Heap fetches: 211|Max heap size: 211
363945 [1, 3, 6, 1, 5] 5 [0, 3]|Found route: [POIs: (1653, 363424, coffee_shop, 1.3817094121264946), (2727, 363315, movie_theater, 0.2611538717094461), (4426, 361068, gas_station, 2.514076680174233), (594, 360502, coffee_shop, 0.7509460364736099), (3438, 355732, pub_bar, 0.7257625513584752), Length: 5.633648551842259, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 136 ms|Time for KNN: 135 ms|Heap fetches: 28|Max heap size: 28
228464 [4, 3, 1, 4, 6] 5 [0, 3]|Found route: [POIs: (3192, 207387, pharmacy, 3.0828889991301534), (2681, 204019, movie_theater, 1.1815273726337718), (1353, 204957, coffee_shop, 0.7194407773268338), (3304, 204958, pharmacy, 0.047490171108012846), (4496, 205493, gas_station, 0.7277781312112687), Length: 5.75912545141004, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2186 ms|Time for KNN: 2185 ms|Heap fetches: 358|Max heap size: 358
181817 [0, 5, 2, 0, 5] 5 [0, 3]|Found route: [POIs: (1588, 182882, restaurant, 0.5388488166588529), (4229, 182140, pub_bar, 0.19569239113465814), (2100, 181713, atm_bank, 0.3252016978694491), (15, 182961, restaurant, 0.10315445234548623), (4229, 182140, pub_bar, 0.22204724552396285), Length: 1.3849446035324091, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 361 ms|Time for KNN: 360 ms|Heap fetches: 365|Max heap size: 364
277484 [3, 6, 6, 3, 0] 5 [0, 3]|Found route: [POIs: (2739, 350818, movie_theater, 3.7165197491119057), (4481, 310526, gas_station, 2.3566596600928293), (4481, 310526, gas_station, 0.0), (2695, 310697, movie_theater, 0.9185823850637843), (462, 310748, restaurant, 0.09673006292397915), Length: 7.088491857192499, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 429 ms|Time for KNN: 429 ms|Heap fetches: 49|Max heap size: 41
301204 [2, 5, 4, 2, 1] 5 [0, 3]|Found route: [POIs: (2428, 301216, atm_bank, 1.0327442831688076), (3541, 301216, pub_bar, 0.0), (3272, 318761, pharmacy, 0.08349669538026458), (2537, 318721, atm_bank, 0.07848339442929786), (1039, 318721, coffee_shop, 0.0), Length: 1.1947243729783699, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 172 ms|Time for KNN: 170 ms|Heap fetches: 249|Max heap size: 239
9331 [6, 3, 0, 6, 2] 5 [0, 3]|Found route: [POIs: (4444, 14488, gas_station, 1.1202364475107591), (2775, 12609, movie_theater, 1.6718975153126308), (1177, 12615, restaurant, 0.13040901742066335), (4477, 11271, gas_station, 1.7923769184567901), (2334, 11413, atm_bank, 0.7530557200860537), Length: 5.467975618786897, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 953 ms|Time for KNN: 952 ms|Heap fetches: 328|Max heap size: 328
249940 [6, 5, 5, 1, 5] 5 [1, 4]|Found route: [POIs: (4448, 241987, gas_station, 7.033399138195348), (3732, 242308, pub_bar, 0.6157255460520954), (3812, 242260, pub_bar, 0.37588210037613184), (833, 242050, coffee_shop, 0.1265850043704421), (3812, 242260, pub_bar, 0.1265850043704421), Length: 8.278176793364459, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 153 ms|Time for KNN: 153 ms|Heap fetches: 52|Max heap size: 46
313133 [3, 0, 1, 6, 0] 5 [1, 4]|Found route: [POIs: (2695, 310697, movie_theater, 2.3584154376143447), (1342, 309687, restaurant, 0.8137435722126977), (37, 309860, coffee_shop, 0.10130840775971672), (4481, 310526, gas_station, 0.6418105406471779), (37, 309860, restaurant, 0.6418105406471779), Length: 4.557088498881115, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 503 ms|Time for KNN: 502 ms|Heap fetches: 227|Max heap size: 226
196298 [0, 5, 4, 0, 1] 5 [0, 3]|Found route: [POIs: (1470, 201830, restaurant, 2.3042581813702423), (3413, 201815, pub_bar, 0.3125459273084511), (2831, 222384, pharmacy, 0.36703752145877994), (1320, 201814, restaurant, 0.47468476458238323), (1320, 201814, coffee_shop, 0.0), Length: 3.4585263947198563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 139 ms|Heap fetches: 77|Max heap size: 75
306237 [3, 2, 1, 3, 5] 5 [0, 3]|Found route: [POIs: (2695, 310697, movie_theater, 1.9786733890118646), (2331, 309716, atm_bank, 0.8386073609189074), (37, 309860, coffee_shop, 0.1056145951607611), (2741, 310716, movie_theater, 0.9094667940253298), (3688, 311178, pub_bar, 0.14230191153884436), Length: 3.974664050655707, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 41|Max heap size: 37
139732 [4, 0, 6, 3, 0] 5 [1, 4]|Found route: [POIs: (3312, 139296, pharmacy, 0.3612771101683405), (1, 139337, restaurant, 0.0828622710566418), (4414, 139471, gas_station, 0.24937157401527585), (2752, 139330, movie_theater, 0.3320503786284154), (840, 139330, restaurant, 0.0), Length: 1.0255613338686735, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 56|Max heap size: 56
288526 [0, 5, 6, 1, 5] 5 [1, 4]|Found route: [POIs: (972, 281382, restaurant, 9.19632674548554), (4217, 278353, pub_bar, 0.6331795590981308), (4430, 354980, gas_station, 1.426271384684524), (1744, 354989, coffee_shop, 0.9487688112355294), (3438, 355732, pub_bar, 0.2618233305749241), Length: 12.46636983107865, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 620 ms|Time for KNN: 619 ms|Heap fetches: 154|Max heap size: 154
398652 [0, 1, 0, 1, 1] 5 [1, 4]|Found route: [POIs: (360, 239050, restaurant, 1.9542355981838666), (360, 239050, coffee_shop, 0.0), (360, 239050, restaurant, 0.0), (361, 239045, coffee_shop, 0.0862616602769705), (361, 239045, coffee_shop, 0.0), Length: 2.040497258460837, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17 ms|Time for KNN: 16 ms|Heap fetches: 16|Max heap size: 12
96582 [0, 3, 6, 0, 6] 5 [0, 3]|Found route: [POIs: (1379, 100080, restaurant, 1.7632414348564251), (2706, 99914, movie_theater, 0.2395887571835024), (4468, 100177, gas_station, 0.29788790969615847), (1417, 100315, restaurant, 0.14525115284009155), (4468, 100177, gas_station, 0.14525115284009155), Length: 2.5912204074162695, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 506 ms|Time for KNN: 505 ms|Heap fetches: 401|Max heap size: 401
342651 [1, 1, 6, 1, 4] 5 [0, 3]|Found route: [POIs: (1387, 339366, coffee_shop, 0.722305656918836), (1387, 339366, coffee_shop, 0.0), (4433, 339757, gas_station, 1.0647908561138746), (257, 339375, coffee_shop, 1.1851309946357216), (3003, 339430, pharmacy, 0.04723129752844055), Length: 3.0194588051968725, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 616 ms|Time for KNN: 615 ms|Heap fetches: 259|Max heap size: 259
408457 [5, 1, 5, 5, 3] 5 [0, 3]|Found route: [POIs: (4180, 395453, pub_bar, 4.7212971391962375), (1691, 331722, coffee_shop, 0.5203834998938064), (3704, 331722, pub_bar, 0.0), (3704, 331722, pub_bar, 0.0), (2697, 335053, movie_theater, 0.3800134202291809), Length: 5.621694059319225, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 197 ms|Time for KNN: 197 ms|Heap fetches: 45|Max heap size: 45
135246 [1, 2, 6, 1, 0] 5 [0, 3]|Found route: [POIs: (1074, 136760, coffee_shop, 0.9971466389292911), (2143, 138820, atm_bank, 0.3716473022099664), (4414, 139471, gas_station, 1.0766197022428556), (2078, 139499, coffee_shop, 0.2520494947928349), (2078, 139499, restaurant, 0.0), Length: 2.697463138174948, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 411 ms|Time for KNN: 410 ms|Heap fetches: 181|Max heap size: 181
186529 [0, 0, 5, 0, 0] 5 [0, 3]|Found route: [POIs: (1852, 186663, restaurant, 0.08976180139875031), (1852, 186663, restaurant, 0.0), (4219, 186516, pub_bar, 0.057866897801368895), (1724, 177348, restaurant, 0.2226137854231794), (1724, 177348, restaurant, 0.0), Length: 0.37024248462329856, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 12 ms|Heap fetches: 22|Max heap size: 20
257749 [5, 0, 2, 1, 0] 5 [1, 4]|Found route: [POIs: (3785, 263232, pub_bar, 1.8024862017636452), (740, 263232, restaurant, 0.0), (2627, 263315, atm_bank, 0.07642085876771547), (711, 259713, coffee_shop, 0.4577898684338656), (711, 259713, restaurant, 0.0), Length: 2.3366969289652264, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 18 ms|Heap fetches: 19|Max heap size: 13
265839 [3, 6, 5, 3, 1] 5 [0, 3]|Found route: [POIs: (2747, 275432, movie_theater, 2.247593169344166), (4526, 276863, gas_station, 0.9727728842856274), (3815, 275476, pub_bar, 0.9434630853785618), (2739, 350818, movie_theater, 2.3116377006777515), (198, 350748, coffee_shop, 0.6972684951977953), Length: 7.172735334883901, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 924 ms|Time for KNN: 923 ms|Heap fetches: 184|Max heap size: 112
92704 [3, 5, 1, 1, 5] 5 [1, 4]|Found route: [POIs: (2797, 57488, movie_theater, 3.7384056753746604), (3455, 57455, pub_bar, 0.06412075298050063), (94, 57456, coffee_shop, 0.08842667045550534), (94, 57456, coffee_shop, 0.0), (3454, 57456, pub_bar, 0.0), Length: 3.8909530988106664, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 44 ms|Heap fetches: 23|Max heap size: 23
276238 [6, 1, 1, 6, 4] 5 [0, 3]|Found route: [POIs: (4539, 276224, gas_station, 1.5913858787432758), (857, 275287, coffee_shop, 1.187482837230062), (857, 275287, coffee_shop, 0.0), (4526, 276863, gas_station, 1.2360202391714912), (3227, 275456, pharmacy, 1.0671118732389087), Length: 5.0820008283837375, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 698 ms|Time for KNN: 696 ms|Heap fetches: 375|Max heap size: 363
136742 [2, 0, 2, 6, 0] 5 [1, 4]|Found route: [POIs: (2290, 138557, atm_bank, 0.0695293340522805), (110, 136850, restaurant, 0.10020206115522895), (2143, 138820, atm_bank, 0.15317962108850025), (4414, 139471, gas_station, 1.0766197022428556), (1, 139337, restaurant, 0.24937157401527585), Length: 1.648902292554141, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 491 ms|Time for KNN: 490 ms|Heap fetches: 439|Max heap size: 439
22753 [5, 2, 2, 5, 6] 5 [0, 3]|Found route: [POIs: (3829, 25335, pub_bar, 2.7362158483581625), (2207, 25336, atm_bank, 0.08356827735570849), (2207, 25336, atm_bank, 0.0), (3492, 25242, pub_bar, 0.24689079779001655), (4462, 25078, gas_station, 0.42020696192828455), Length: 3.486881885432172, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 84 ms|Time for KNN: 84 ms|Heap fetches: 79|Max heap size: 77
403565 [2, 1, 5, 5, 1] 5 [1, 4]|Found route: [POIs: (2396, 405239, atm_bank, 1.2669424803204932), (498, 403942, coffee_shop, 1.4409423601103968), (3611, 404209, pub_bar, 0.8741440399846218), (3611, 404209, pub_bar, 0.0), (457, 349651, coffee_shop, 0.7752175565995642), Length: 4.357246437015076, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 251 ms|Time for KNN: 250 ms|Heap fetches: 79|Max heap size: 79
85725 [3, 2, 6, 3, 6] 5 [0, 3]|Found route: [POIs: (2682, 95231, movie_theater, 2.1207770381166138), (2240, 97543, atm_bank, 1.301674730959274), (4418, 99385, gas_station, 0.998895503955615), (2706, 99914, movie_theater, 0.5032943544478763), (4468, 100177, gas_station, 0.29788790969615847), Length: 5.222529537175537, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1046 ms|Time for KNN: 1044 ms|Heap fetches: 321|Max heap size: 261
