Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
20498 [5, 3, 2, 6, 5] 5 [0, 4]|Found route: [POIs: (3723, 32604, pub_bar, 4.129577465927209), (2722, 255396, movie_theater, 4.138178124944484), (2568, 255185, atm_bank, 0.2071599371827766), (4515, 252558, gas_station, 0.9715868848570244), (3922, 252718, pub_bar, 0.35017396479419244), Length: 9.796676377705689, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1434 ms|Time for KNN: 1433 ms|Heap fetches: 201|Max heap size: 201
311196 [3, 5, 4, 5, 3] 5 [1, 3]|Found route: [POIs: (2695, 310697, movie_theater, 0.749525000671215), (3688, 311178, pub_bar, 0.147887097485929), (3301, 309687, pharmacy, 0.6658564747267688), (3521, 311175, pub_bar, 0.7078326146341102), (2741, 310716, movie_theater, 0.15095511872409895), Length: 2.422056306242122, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 119 ms|Time for KNN: 118 ms|Heap fetches: 93|Max heap size: 89
366727 [1, 6, 6, 1, 5] 5 [0, 3]|Found route: [POIs: (1236, 367069, coffee_shop, 1.0649120635775275), (4387, 367074, gas_station, 0.31881655769956785), (4387, 367074, gas_station, 0.0), (1580, 341713, coffee_shop, 1.3295310901730686), (3675, 341713, pub_bar, 0.0), Length: 2.7132597114501635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 19|Max heap size: 17
410683 [3, 1, 4, 0, 4] 5 [2, 4]|Found route: [POIs: (2721, 241637, movie_theater, 5.5487765732256635), (835, 241496, coffee_shop, 0.02460201233619288), (3350, 241985, pharmacy, 0.06709547629567097), (349, 241753, restaurant, 0.10750072888719278), (3220, 241713, pharmacy, 0.004299222473575531), Length: 5.752274013218296, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 28 ms|Heap fetches: 12|Max heap size: 10
389556 [6, 2, 2, 6, 2] 5 [2, 4]|Found route: [POIs: (4407, 381123, gas_station, 2.5284217839658836), (2121, 381429, atm_bank, 0.7508103639625574), (2121, 381429, atm_bank, 0.0), (4410, 380690, gas_station, 0.7875732459070259), (2250, 380705, atm_bank, 0.3010012827867023), Length: 4.36780667662217, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 368 ms|Time for KNN: 368 ms|Heap fetches: 118|Max heap size: 116
31394 [5, 2, 2, 0, 5] 5 [0, 4]|Found route: [POIs: (3724, 32626, pub_bar, 0.7615754627150754), (2379, 32600, atm_bank, 0.20897481611733093), (2379, 32600, atm_bank, 0.0), (533, 32529, restaurant, 0.0770960070887082), (3723, 32604, pub_bar, 0.06295843536259813), Length: 1.1106047212837125, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 26 ms|Heap fetches: 35|Max heap size: 19
379049 [5, 6, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (3512, 378266, pub_bar, 0.24048874847935953), (4381, 379890, gas_station, 0.5966317298264475), (2707, 388877, movie_theater, 3.140834669043581), (2755, 390195, movie_theater, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), Length: 4.489792451961795, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1167 ms|Time for KNN: 1166 ms|Heap fetches: 160|Max heap size: 108
140176 [1, 0, 4, 3, 1] 5 [0, 4]|Found route: [POIs: (1507, 298196, coffee_shop, 1.0714551726047707), (1507, 298196, restaurant, 0.0), (2958, 298173, pharmacy, 0.26246139404104873), (2749, 299129, movie_theater, 0.26448897841936203), (1139, 298172, coffee_shop, 0.41342415012748274), Length: 2.0118296951926644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 725 ms|Time for KNN: 723 ms|Heap fetches: 878|Max heap size: 878
215434 [3, 1, 1, 1, 1] 5 [1, 3]|Found route: [POIs: (2681, 204019, movie_theater, 3.260714388242074), (1353, 204957, coffee_shop, 0.7194407773268338), (1353, 204957, coffee_shop, 0.0), (1378, 204958, coffee_shop, 0.047490171108012846), (1378, 204958, coffee_shop, 0.0), Length: 4.027645336676921, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 39 ms|Heap fetches: 8|Max heap size: 6
175254 [3, 3, 0, 1, 3] 5 [1, 4]|Found route: [POIs: (2759, 175184, movie_theater, 0.2570728843966952), (2759, 175184, movie_theater, 0.0), (1454, 175154, restaurant, 0.14439707121118397), (1454, 175154, coffee_shop, 0.0), (2760, 175074, movie_theater, 0.11386655569982213), Length: 0.5153365113077013, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 96 ms|Time for KNN: 94 ms|Heap fetches: 170|Max heap size: 137
374180 [0, 5, 3, 4, 5] 5 [1, 4]|Found route: [POIs: (793, 373485, restaurant, 0.4686758349118866), (3740, 373838, pub_bar, 0.1687839237613607), (2683, 375297, movie_theater, 1.8585786278316776), (2841, 373565, pharmacy, 2.0132936833830017), (3796, 369054, pub_bar, 0.3334562275044017), Length: 4.842788297392328, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6309 ms|Time for KNN: 6306 ms|Heap fetches: 810|Max heap size: 802
299368 [2, 3, 1, 4, 2] 5 [0, 4]|Found route: [POIs: (2457, 300082, atm_bank, 0.6759677404452658), (2733, 299338, movie_theater, 0.15170223608632807), (372, 299341, coffee_shop, 0.020509001234674952), (3022, 300156, pharmacy, 0.2144517776086601), (2232, 300090, atm_bank, 0.028938679391286103), Length: 1.0915694347662148, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 41 ms|Heap fetches: 54|Max heap size: 48
29388 [3, 6, 2, 2, 3] 5 [0, 4]|Found route: [POIs: (2774, 113988, movie_theater, 5.472961196249604), (4397, 76454, gas_station, 1.2713975263702009), (2190, 76472, atm_bank, 0.14819441218823198), (2190, 76472, atm_bank, 0.0), (2778, 114075, movie_theater, 0.6722377574409086), Length: 7.564790892248945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 806 ms|Time for KNN: 805 ms|Heap fetches: 84|Max heap size: 78
333107 [2, 1, 6, 4, 2] 5 [0, 4]|Found route: [POIs: (2541, 332386, atm_bank, 1.003677958282425), (161, 332312, coffee_shop, 0.09849730560442047), (4447, 332768, gas_station, 0.5479791206071218), (3099, 332805, pharmacy, 0.5849151529458524), (2363, 332290, atm_bank, 0.33426751751321354), Length: 2.569337054953033, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1062 ms|Time for KNN: 1061 ms|Heap fetches: 721|Max heap size: 719
106405 [5, 3, 5, 1, 5] 5 [0, 2]|Found route: [POIs: (3423, 101513, pub_bar, 2.3893569042626446), (2814, 98895, movie_theater, 1.0633197841571183), (4320, 98915, pub_bar, 0.05798277917752695), (1969, 98895, coffee_shop, 0.05798277917752695), (4320, 98915, pub_bar, 0.05798277917752695), Length: 3.6266250259523436, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 271 ms|Time for KNN: 270 ms|Heap fetches: 51|Max heap size: 45
386549 [2, 6, 4, 1, 6] 5 [1, 4]|Found route: [POIs: (2453, 382299, atm_bank, 0.8679190377821843), (4407, 381123, gas_station, 1.2363673014131848), (2857, 381926, pharmacy, 0.48964155286864636), (924, 372238, coffee_shop, 1.4985160236117225), (4406, 371065, gas_station, 0.7906143242861516), Length: 4.88305823996189, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1374 ms|Time for KNN: 1373 ms|Heap fetches: 286|Max heap size: 274
131398 [6, 0, 2, 6, 1] 5 [0, 3]|Found route: [POIs: (4497, 131243, gas_station, 0.5406842639570317), (302, 130612, restaurant, 1.2546750980877615), (2441, 128937, atm_bank, 0.27160760288210045), (4463, 128702, gas_station, 0.9285203850971335), (307, 128730, coffee_shop, 0.06782855695548956), Length: 3.063315906979517, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 660 ms|Time for KNN: 659 ms|Heap fetches: 354|Max heap size: 310
424065 [5, 2, 1, 4, 2] 5 [1, 4]|Found route: [POIs: (4233, 424193, pub_bar, 0.28143785000154725), (2557, 424130, atm_bank, 0.05353988500386193), (1817, 423150, coffee_shop, 0.5102056175309589), (3370, 423150, pharmacy, 0.0), (2129, 424149, atm_bank, 0.3087541676973733), Length: 1.1539375202337414, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 38 ms|Heap fetches: 26|Max heap size: 24
23051 [4, 4, 1, 3, 1] 5 [2, 4]|Found route: [POIs: (2965, 25595, pharmacy, 1.9513430896816863), (2965, 25595, pharmacy, 0.0), (188, 25595, coffee_shop, 0.0), (2771, 20112, movie_theater, 2.403653152536123), (922, 20001, coffee_shop, 0.253988163714512), Length: 4.608984405932321, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1113 ms|Time for KNN: 1111 ms|Heap fetches: 647|Max heap size: 647
29235 [3, 1, 4, 6, 3] 5 [0, 4]|Found route: [POIs: (2774, 113988, movie_theater, 5.036428013712288), (921, 113939, coffee_shop, 0.14247423745159365), (3251, 113988, pharmacy, 0.14247423745159365), (4397, 76454, gas_station, 1.2713975263702009), (2778, 114075, movie_theater, 0.7886912931246314), Length: 7.381465308110307, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6159 ms|Time for KNN: 6150 ms|Heap fetches: 2746|Max heap size: 2746
174811 [4, 2, 6, 4, 4] 5 [0, 3]|Found route: [POIs: (3252, 175414, pharmacy, 0.5663549400937334), (2208, 175383, atm_bank, 0.07061479310665487), (4522, 318959, gas_station, 0.9120767429178328), (3272, 318761, pharmacy, 0.32169345533376936), (3272, 318761, pharmacy, 0.0), Length: 1.8707399314519904, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 595 ms|Time for KNN: 594 ms|Heap fetches: 329|Max heap size: 329
371174 [6, 3, 2, 6, 6] 5 [0, 3]|Found route: [POIs: (4406, 371065, gas_station, 0.4188304654361676), (2699, 370865, movie_theater, 0.6353681811021776), (2306, 369671, atm_bank, 0.923835313054847), (4492, 370703, gas_station, 1.453100988573755), (4492, 370703, gas_station, 0.0), Length: 3.4311349481669473, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 145 ms|Time for KNN: 145 ms|Heap fetches: 21|Max heap size: 19
174158 [6, 2, 6, 4, 1] 5 [0, 2]|Found route: [POIs: (4456, 178196, gas_station, 1.6921468912925703), (2664, 178224, atm_bank, 0.004397815573826382), (4377, 178603, gas_station, 0.22320196805536113), (2949, 322078, pharmacy, 0.8876437166595033), (392, 321865, coffee_shop, 0.30992405889644925), Length: 3.1173144504777106, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 361 ms|Time for KNN: 360 ms|Heap fetches: 139|Max heap size: 123
330600 [6, 4, 5, 0, 4] 5 [1, 4]|Found route: [POIs: (4488, 187942, gas_station, 2.0396877579465107), (2942, 187536, pharmacy, 0.29899211312304763), (4019, 187311, pub_bar, 0.01275150846667861), (1696, 187617, restaurant, 0.35660872514092923), (3343, 187639, pharmacy, 0.11402492633647243), Length: 2.8220650310136386, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 110 ms|Heap fetches: 110|Max heap size: 96
381086 [1, 2, 5, 0, 1] 5 [0, 4]|Found route: [POIs: (1639, 384764, coffee_shop, 0.9570717794652333), (2122, 384777, atm_bank, 0.06911986123496502), (3950, 382508, pub_bar, 2.1992640351130883), (1220, 382505, restaurant, 0.034411193095483135), (1220, 382505, coffee_shop, 0.0), Length: 3.25986686890877, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 44 ms|Heap fetches: 23|Max heap size: 23
216351 [2, 5, 2, 6, 1] 5 [0, 2]|Found route: [POIs: (2265, 203574, atm_bank, 5.312659955819242), (3524, 203467, pub_bar, 0.019616070280160623), (2544, 205336, atm_bank, 0.16563493107631186), (4496, 205493, gas_station, 0.7671233157408821), (1378, 204958, coffee_shop, 0.7277781312112683), Length: 6.992812404127865, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3647 ms|Time for KNN: 3642 ms|Heap fetches: 1727|Max heap size: 1723
428352 [6, 5, 6, 5, 5] 5 [0, 2]|Found route: [POIs: (4495, 411323, gas_station, 6.001531190048038), (3732, 242308, pub_bar, 4.996262313125381), (4448, 241987, gas_station, 0.6157255460520954), (3812, 242260, pub_bar, 0.4012477944682303), (3812, 242260, pub_bar, 0.0), Length: 12.014766843693744, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 160 ms|Time for KNN: 160 ms|Heap fetches: 32|Max heap size: 32
286982 [3, 0, 2, 5, 3] 5 [0, 4]|Found route: [POIs: (2739, 350818, movie_theater, 8.850058889075378), (1634, 311353, restaurant, 1.0101753683651347), (2109, 311437, atm_bank, 0.43049653348468964), (3688, 311178, pub_bar, 0.562886134467635), (2741, 310716, movie_theater, 0.14230191153884433), Length: 10.99591883693168, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3054 ms|Time for KNN: 3050 ms|Heap fetches: 2056|Max heap size: 892
275606 [4, 3, 2, 4, 1] 5 [0, 3]|Found route: [POIs: (3227, 275456, pharmacy, 0.6571737701232387), (2747, 275432, movie_theater, 0.43762390283886765), (2660, 275363, atm_bank, 0.27570573471043347), (3228, 275384, pharmacy, 0.19472857027828044), (2029, 275359, coffee_shop, 0.1631232751698417), Length: 1.7283552531206618, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 16 ms|Heap fetches: 12|Max heap size: 11
185806 [4, 0, 4, 5, 1] 5 [0, 2]|Found route: [POIs: (3121, 233678, pharmacy, 0.4210608235941976), (584, 233694, restaurant, 0.12442385875265478), (3001, 233707, pharmacy, 0.11377691010659183), (3792, 233232, pub_bar, 0.20472142096611), (805, 233215, coffee_shop, 0.09799984508009818), Length: 0.9619828584996525, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 231 ms|Time for KNN: 230 ms|Heap fetches: 341|Max heap size: 341
125481 [0, 6, 3, 3, 3] 5 [2, 4]|Found route: [POIs: (2071, 137132, restaurant, 1.6045952462575748), (4420, 137167, gas_station, 0.24928995250726965), (2762, 127199, movie_theater, 0.5382191789895102), (2705, 127332, movie_theater, 0.0745478680114822), (2705, 127332, movie_theater, 0.0), Length: 2.466652245765837, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 219 ms|Time for KNN: 219 ms|Heap fetches: 59|Max heap size: 57
243043 [1, 4, 1, 6, 6] 5 [0, 2]|Found route: [POIs: (833, 242050, coffee_shop, 0.6037707075287134), (3069, 241690, pharmacy, 0.5423305827966701), (350, 241689, coffee_shop, 0.06877566758669805), (4448, 241987, gas_station, 0.19361271970193147), (4448, 241987, gas_station, 0.0), Length: 1.408489677614013, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9 ms|Time for KNN: 8 ms|Heap fetches: 12|Max heap size: 12
168976 [4, 3, 2, 6, 2] 5 [2, 4]|Found route: [POIs: (3016, 169473, pharmacy, 0.09917454181012204), (2752, 139330, movie_theater, 0.7993510628308097), (2413, 139330, atm_bank, 0.0), (4414, 139471, gas_station, 0.3320503786284154), (2658, 139498, atm_bank, 0.2842821584826412), Length: 1.5148581417519884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 98 ms|Heap fetches: 75|Max heap size: 75
363391 [2, 1, 4, 6, 1] 5 [1, 4]|Found route: [POIs: (2167, 363416, atm_bank, 0.37666987697558263), (1653, 363424, coffee_shop, 0.102026034821141), (3014, 363419, pharmacy, 0.21743916412446448), (4426, 361068, gas_station, 2.4977190722369467), (446, 360751, coffee_shop, 0.6654174521259462), Length: 3.859271600284081, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 77 ms|Heap fetches: 39|Max heap size: 39
251560 [3, 5, 2, 5, 3] 5 [1, 3]|Found route: [POIs: (2722, 255396, movie_theater, 1.9917465826109888), (3730, 254070, pub_bar, 1.3770148109784714), (2590, 254045, atm_bank, 0.20398916299461095), (3612, 257423, pub_bar, 1.0808027446809718), (2722, 255396, movie_theater, 1.681400834751528), Length: 6.334954136016572, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 597 ms|Time for KNN: 596 ms|Heap fetches: 174|Max heap size: 170
8777 [4, 0, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (3132, 10907, pharmacy, 0.4203776600654299), (530, 11365, restaurant, 1.1699991696832563), (2775, 12609, movie_theater, 2.3364380665152304), (2172, 19956, atm_bank, 3.0869477097762994), (2771, 20112, movie_theater, 0.0833528723002691), Length: 7.097115478340486, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13490 ms|Time for KNN: 13471 ms|Heap fetches: 8830|Max heap size: 2000
313041 [0, 1, 6, 0, 0] 5 [0, 3]|Found route: [POIs: (407, 304371, restaurant, 2.3935810008538994), (407, 304371, coffee_shop, 0.0), (4379, 304074, gas_station, 0.8877198917323803), (1803, 319938, restaurant, 0.26132251821798674), (1803, 319938, restaurant, 0.0), Length: 3.542623410804266, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 810 ms|Time for KNN: 808 ms|Heap fetches: 357|Max heap size: 357
223903 [6, 6, 6, 2, 4] 5 [0, 2]|Found route: [POIs: (4389, 223346, gas_station, 1.3189892432984132), (4389, 223346, gas_station, 0.0), (4374, 222043, gas_station, 0.5872520684300597), (2471, 221926, atm_bank, 0.04544552372454818), (2829, 222010, pharmacy, 0.012268681090429178), Length: 1.9639555165434501, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 55 ms|Heap fetches: 52|Max heap size: 39
394106 [0, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (336, 238658, restaurant, 1.762588922125649), (2619, 238686, atm_bank, 0.14379949814123294), (2730, 237539, movie_theater, 0.7290729735196766), (1059, 237299, coffee_shop, 0.46940327673827764), (2419, 237278, atm_bank, 0.09106933896653586), Length: 3.1959340094913715, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 435 ms|Time for KNN: 434 ms|Heap fetches: 272|Max heap size: 266
84281 [4, 4, 6, 3, 4] 5 [1, 4]|Found route: [POIs: (3188, 88072, pharmacy, 3.0128942418396303), (3188, 88072, pharmacy, 0.0), (4486, 97715, gas_station, 0.46597415011015214), (2682, 95231, movie_theater, 0.6027646808110813), (2834, 95413, pharmacy, 0.15628322946978812), Length: 4.237916302230651, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 399 ms|Time for KNN: 398 ms|Heap fetches: 177|Max heap size: 177
11537 [1, 3, 6, 4, 1] 5 [0, 4]|Found route: [POIs: (1840, 13358, coffee_shop, 1.74534908555031), (2775, 12609, movie_theater, 0.6263516886728581), (4477, 11271, gas_station, 1.8845170360974075), (2968, 11313, pharmacy, 0.8332796242141576), (530, 11365, coffee_shop, 0.10996368831634021), Length: 5.199461122851074, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 461 ms|Time for KNN: 459 ms|Heap fetches: 96|Max heap size: 96
105732 [6, 0, 0, 5, 6] 5 [0, 4]|Found route: [POIs: (4486, 97715, gas_station, 4.790862479897941), (658, 88026, restaurant, 0.4114363239305318), (658, 88026, restaurant, 0.0), (3755, 88064, pub_bar, 0.150185482147398), (4487, 88016, gas_station, 0.048184897796523816), Length: 5.400669183772394, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1112 ms|Time for KNN: 1110 ms|Heap fetches: 743|Max heap size: 721
383855 [0, 3, 3, 3, 0] 5 [1, 3]|Found route: [POIs: (1639, 384764, restaurant, 1.170768430698093), (2707, 388877, movie_theater, 3.223352924340564), (2707, 388877, movie_theater, 0.0), (2755, 390195, movie_theater, 0.5118373046124067), (900, 390195, restaurant, 0.0), Length: 4.905958659651063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 491 ms|Time for KNN: 491 ms|Heap fetches: 94|Max heap size: 74
166539 [6, 5, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (4524, 166237, gas_station, 0.4750781191860545), (3478, 166617, pub_bar, 0.5154211283387891), (2777, 166597, movie_theater, 0.04855426596881568), (4524, 166237, gas_station, 0.5561796258065151), (2794, 166640, movie_theater, 0.24060291803385392), Length: 1.8358360573340282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 161 ms|Time for KNN: 161 ms|Heap fetches: 85|Max heap size: 85
13599 [1, 3, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (1712, 12384, coffee_shop, 0.2611810855678456), (2775, 12609, movie_theater, 0.2658574708952805), (4416, 12989, gas_station, 2.1673995628440332), (1398, 13016, restaurant, 0.3195996496612531), (4415, 12907, gas_station, 0.2424510521852185), Length: 3.256488821153631, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 185 ms|Time for KNN: 184 ms|Heap fetches: 55|Max heap size: 52
110717 [5, 4, 1, 2, 4] 5 [1, 4]|Found route: [POIs: (3678, 103307, pub_bar, 1.877820903312506), (2943, 103294, pharmacy, 0.014831171063148824), (1548, 103389, coffee_shop, 0.3146021195478012), (2343, 103389, atm_bank, 0.0), (3330, 103120, pharmacy, 0.19087201336946177), Length: 2.3981262072929175, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 46 ms|Heap fetches: 26|Max heap size: 26
148748 [3, 0, 6, 3, 2] 5 [0, 3]|Found route: [POIs: (2746, 147683, movie_theater, 1.5855603965718543), (1958, 147287, restaurant, 0.07761733766770668), (4535, 147405, gas_station, 0.3354697012615585), (2701, 101743, movie_theater, 0.8172455568262489), (2254, 101741, atm_bank, 0.18851434163468325), Length: 3.004407333962052, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1156 ms|Time for KNN: 1154 ms|Heap fetches: 775|Max heap size: 703
159201 [5, 0, 6, 0, 6] 5 [1, 3]|Found route: [POIs: (4290, 158506, pub_bar, 0.4542648981096546), (1873, 158506, restaurant, 0.0), (4362, 158363, gas_station, 0.7515424897299341), (455, 159198, restaurant, 0.21699994687964147), (4362, 158363, gas_station, 0.21699994687964147), Length: 1.6398072815988718, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 468 ms|Time for KNN: 467 ms|Heap fetches: 524|Max heap size: 523
