Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
88173 [0, 2, 5, 0, 0] 5 [3, 4]|Found route: [POIs: (657, 88056, restaurant, 0.4219023713149558), (2382, 97644, atm_bank, 0.5422996076022618), (3755, 88064, pub_bar, 0.27797012301268376), (657, 88056, restaurant, 0.26432948458957806), (656, 88051, restaurant, 0.008329860441073644), Length: 1.514831446960553, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 50 ms|Heap fetches: 47|Max heap size: 26
243583 [5, 3, 6, 6, 6] 5 [2, 3]|Found route: [POIs: (3812, 242260, pub_bar, 1.6056374973077832), (2721, 241637, movie_theater, 0.7665702552113178), (4448, 241987, gas_station, 0.4756617289003232), (4506, 242566, gas_station, 0.6231414885335443), (4506, 242566, gas_station, 0.0), Length: 3.4710109699529683, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 45 ms|Heap fetches: 22|Max heap size: 14
406943 [4, 3, 6, 2, 2] 5 [3, 4]|Found route: [POIs: (3370, 423150, pharmacy, 4.02055813112489), (2806, 424193, movie_theater, 0.47735613852886843), (4399, 423149, gas_station, 0.4670483850406986), (2129, 424149, atm_bank, 0.5004896219616114), (2557, 424130, atm_bank, 0.22053297502520217), Length: 5.685985251681271, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 371 ms|Time for KNN: 370 ms|Heap fetches: 42|Max heap size: 27
105878 [1, 2, 1, 1, 4] 5 [2, 3]|Found route: [POIs: (1548, 103389, coffee_shop, 1.1620962089420774), (2343, 103389, atm_bank, 0.0), (1548, 103389, coffee_shop, 0.0), (1547, 103051, coffee_shop, 0.424650557948905), (3329, 103029, pharmacy, 0.16353911055333284), Length: 1.7502858774443153, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 42 ms|Heap fetches: 31|Max heap size: 10
277180 [3, 1, 0, 5, 5] 5 [3, 4]|Found route: [POIs: (2747, 275432, movie_theater, 1.5098150111987292), (2029, 275359, coffee_shop, 0.3073110298188722), (2029, 275359, restaurant, 0.0), (4215, 275289, pub_bar, 0.08276960164617243), (3817, 275235, pub_bar, 0.22374634360605564), Length: 2.1236419862698295, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17 ms|Time for KNN: 16 ms|Heap fetches: 15|Max heap size: 5
11941 [6, 6, 3, 2, 6] 5 [0, 1]|Found route: [POIs: (4443, 12115, gas_station, 2.1828050357508935), (4444, 14488, gas_station, 0.18814660596834426), (2775, 12609, movie_theater, 1.6718975153126308), (2475, 12609, atm_bank, 0.0), (4443, 12115, gas_station, 1.5506970131270983), Length: 5.593546170158967, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 402 ms|Time for KNN: 402 ms|Heap fetches: 189|Max heap size: 25
33881 [6, 5, 5, 1, 3] 5 [1, 2]|Found route: [POIs: (4464, 33982, gas_station, 0.6083171666644044), (3723, 32604, pub_bar, 1.3746785385224183), (3922, 252718, pub_bar, 2.6128325921099576), (617, 252644, coffee_shop, 0.14050402158432426), (2722, 255396, movie_theater, 1.6013766794694209), Length: 6.337708998350525, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14935 ms|Time for KNN: 14912 ms|Heap fetches: 3962|Max heap size: 465
158639 [0, 1, 3, 3, 2] 5 [2, 3]|Found route: [POIs: (1672, 158715, restaurant, 0.35542290140042954), (1671, 158715, coffee_shop, 0.0), (2791, 144221, movie_theater, 2.448546056656931), (2746, 147683, movie_theater, 0.4932355220426241), (2242, 147557, atm_bank, 0.18411857657895012), Length: 3.4813230566789346, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38410 ms|Time for KNN: 38150 ms|Heap fetches: 10428|Max heap size: 3789
147207 [4, 0, 6, 0, 0] 5 [3, 4]|Found route: [POIs: (2969, 100227, pharmacy, 0.91155059595003), (1417, 100315, restaurant, 0.04450077152157482), (4468, 100177, gas_station, 0.14525115284009155), (1417, 100315, restaurant, 0.14525115284009155), (1449, 100319, restaurant, 0.05573288127853461), Length: 1.3022865544303226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 161 ms|Time for KNN: 160 ms|Heap fetches: 130|Max heap size: 98
399622 [5, 4, 1, 1, 6] 5 [2, 3]|Found route: [POIs: (3810, 241658, pub_bar, 2.566958945105301), (3219, 241586, pharmacy, 0.05144114251911973), (835, 241496, coffee_shop, 0.2678765006146569), (350, 241689, coffee_shop, 0.2574469968621988), (4448, 241987, gas_station, 0.19361271970193147), Length: 3.337336304803208, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 84 ms|Heap fetches: 87|Max heap size: 27
303290 [3, 1, 0, 2, 2] 5 [3, 4]|Found route: [POIs: (2766, 299340, movie_theater, 2.3164151137625533), (372, 299341, coffee_shop, 0.010387478261906898), (372, 299341, restaurant, 0.0), (2457, 300082, atm_bank, 0.17221123732100302), (2232, 300090, atm_bank, 0.13794307985726478), Length: 2.6369569092027283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 25|Max heap size: 14
74727 [0, 2, 5, 3, 3] 5 [3, 4]|Found route: [POIs: (1861, 74748, restaurant, 0.2824855785841014), (2309, 112661, atm_bank, 0.5092666653395073), (3649, 113748, pub_bar, 0.3868128780343695), (2736, 112380, movie_theater, 0.6231693019323453), (2691, 112401, movie_theater, 0.18375406707651812), Length: 1.9854884909668415, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 539 ms|Time for KNN: 536 ms|Heap fetches: 488|Max heap size: 247
77508 [4, 0, 0, 6, 1] 5 [1, 2]|Found route: [POIs: (3038, 81259, pharmacy, 1.9765710884711738), (263, 81325, restaurant, 0.06826044872864967), (1116, 96545, restaurant, 0.13128482325330124), (4363, 98970, gas_station, 0.514814488423101), (430, 99025, coffee_shop, 0.17897331839289263), Length: 2.869904167269118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1051 ms|Time for KNN: 1042 ms|Heap fetches: 1230|Max heap size: 642
423391 [4, 4, 2, 0, 3] 5 [0, 1]|Found route: [POIs: (3365, 423629, pharmacy, 0.7160904697562278), (2901, 423942, pharmacy, 0.14309152659143284), (2617, 423478, atm_bank, 0.28961104793046566), (1781, 424193, restaurant, 0.32865825736796633), (2806, 424193, movie_theater, 0.0), Length: 1.4774513016460928, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 38|Max heap size: 15
282473 [2, 2, 2, 5, 3] 5 [0, 1]|Found route: [POIs: (2437, 275467, atm_bank, 6.024479753916945), (2660, 275363, atm_bank, 0.14599064693782698), (2660, 275363, atm_bank, 0.0), (3816, 275431, pub_bar, 0.26188752724495606), (2747, 275432, movie_theater, 0.08231787822020745), Length: 6.514675806319936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1396 ms|Time for KNN: 1391 ms|Heap fetches: 767|Max heap size: 246
335204 [6, 0, 4, 1, 1] 5 [3, 4]|Found route: [POIs: (4385, 335934, gas_station, 1.5982785318770039), (697, 335363, restaurant, 0.798947890963932), (3130, 335370, pharmacy, 0.4010561687451313), (1573, 395633, coffee_shop, 0.345162756257552), (509, 396300, coffee_shop, 0.15111778040450902), Length: 3.2945631282481287, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 262 ms|Time for KNN: 261 ms|Heap fetches: 148|Max heap size: 69
367481 [1, 4, 4, 6, 1] 5 [1, 2]|Found route: [POIs: (1580, 341713, coffee_shop, 1.773385655068979), (2913, 341712, pharmacy, 0.05961896333181632), (2918, 340791, pharmacy, 0.1036121148611158), (4387, 367074, gas_station, 1.492762168366001), (1236, 367069, coffee_shop, 0.31881655769956785), Length: 3.74819545932748, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 942 ms|Time for KNN: 941 ms|Heap fetches: 453|Max heap size: 191
121520 [2, 2, 2, 0, 0] 5 [0, 1]|Found route: [POIs: (2493, 121524, atm_bank, 0.01140979638864808), (2218, 121310, atm_bank, 0.31624349158400705), (2218, 121310, atm_bank, 0.0), (2023, 121308, restaurant, 0.08960404309006531), (2023, 121308, restaurant, 0.0), Length: 0.41725733106272045, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 57|Max heap size: 41
75573 [4, 3, 4, 4, 3] 5 [2, 3]|Found route: [POIs: (3251, 113988, pharmacy, 1.9741595017086708), (2774, 113988, movie_theater, 0.0), (3251, 113988, pharmacy, 0.0), (2910, 114190, pharmacy, 0.43056332118014895), (2703, 114364, movie_theater, 0.010703211760851246), Length: 2.415426034649671, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 170 ms|Time for KNN: 170 ms|Heap fetches: 99|Max heap size: 35
98848 [0, 5, 5, 4, 2] 5 [1, 2]|Found route: [POIs: (1968, 98847, restaurant, 0.07541352259806165), (4320, 98915, pub_bar, 0.3463270366530676), (4319, 98446, pub_bar, 0.43517427214591065), (3114, 97542, pharmacy, 0.7055686678979064), (2240, 97543, atm_bank, 0.018707576370372552), Length: 1.5811910756653187, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 787 ms|Time for KNN: 783 ms|Heap fetches: 661|Max heap size: 290
50147 [3, 0, 5, 1, 1] 5 [3, 4]|Found route: [POIs: (2782, 56332, movie_theater, 3.955303727806669), (94, 57456, restaurant, 0.06354205223533095), (3454, 57456, pub_bar, 0.0), (94, 57456, coffee_shop, 0.0), (1438, 57458, coffee_shop, 0.16008313094489363), Length: 4.178928910986893, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 21|Max heap size: 7
303865 [6, 6, 4, 1, 6] 5 [0, 1]|Found route: [POIs: (4379, 304074, gas_station, 1.658914447665521), (4522, 318959, gas_station, 1.3714634096248806), (3272, 318761, pharmacy, 0.32169345533376936), (473, 318907, coffee_shop, 0.021841392734845436), (4522, 318959, gas_station, 0.2998520625989239), Length: 3.6737647679579406, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 463 ms|Time for KNN: 461 ms|Heap fetches: 427|Max heap size: 39
255375 [6, 6, 6, 6, 2] 5 [0, 1]|Found route: [POIs: (4460, 257789, gas_station, 0.8663168039935999), (4474, 257689, gas_station, 0.4861827167150045), (4474, 257689, gas_station, 0.0), (4474, 257689, gas_station, 0.0), (2301, 255358, atm_bank, 0.9480478901239348), Length: 2.300547410832539, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 164 ms|Heap fetches: 153|Max heap size: 33
267270 [6, 2, 5, 0, 0] 5 [3, 4]|Found route: [POIs: (4539, 276224, gas_station, 2.869134840813674), (2437, 275467, atm_bank, 1.0368976588755563), (3815, 275476, pub_bar, 0.15193707889954988), (856, 275461, restaurant, 0.08889547639075177), (854, 275459, restaurant, 0.057127926704511944), Length: 4.203992981684044, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 87 ms|Time for KNN: 86 ms|Heap fetches: 27|Max heap size: 11
267129 [4, 2, 3, 1, 1] 5 [3, 4]|Found route: [POIs: (3228, 275384, pharmacy, 2.12154315008765), (2660, 275363, atm_bank, 0.19472857027828044), (2747, 275432, movie_theater, 0.27570573471043347), (2029, 275359, coffee_shop, 0.3073110298188722), (857, 275287, coffee_shop, 0.2835213070997079), Length: 3.182809791994944, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 163 ms|Time for KNN: 163 ms|Heap fetches: 60|Max heap size: 34
243351 [2, 4, 4, 3, 2] 5 [1, 2]|Found route: [POIs: (2295, 241941, atm_bank, 2.294403705236666), (3220, 241713, pharmacy, 0.046604954913280025), (3350, 241985, pharmacy, 0.11179995136076831), (2721, 241637, movie_theater, 0.09169748863186386), (2295, 241941, atm_bank, 0.2243611427751827), Length: 2.7688672429177608, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 27 ms|Heap fetches: 20|Max heap size: 9
276586 [1, 3, 5, 1, 1] 5 [3, 4]|Found route: [POIs: (2029, 275359, coffee_shop, 2.3770311204405843), (2747, 275432, movie_theater, 0.3073110298188722), (3816, 275431, pub_bar, 0.08231787822020745), (2029, 275359, coffee_shop, 0.23028223213651733), (857, 275287, coffee_shop, 0.2835213070997079), Length: 3.280463567715889, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 44 ms|Heap fetches: 22|Max heap size: 14
80030 [1, 1, 6, 3, 6] 5 [0, 1]|Found route: [POIs: (2023, 121308, coffee_shop, 1.142011636722878), (227, 121326, coffee_shop, 0.11958990249039114), (4364, 119537, gas_station, 0.20335421032796594), (2751, 81959, movie_theater, 1.0447266493615237), (4376, 82371, gas_station, 0.5058267452081251), Length: 3.015509144110884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4398 ms|Time for KNN: 4375 ms|Heap fetches: 2707|Max heap size: 752
166559 [3, 4, 4, 4, 0] 5 [1, 2]|Found route: [POIs: (2777, 166597, movie_theater, 0.5073739407459458), (3063, 166618, pharmacy, 0.16621772815466154), (3126, 183558, pharmacy, 0.4428608871128355), (3126, 183558, pharmacy, 0.0), (785, 183557, restaurant, 0.012883066835521454), Length: 1.1293356228489644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 15 ms|Heap fetches: 18|Max heap size: 9
252660 [3, 2, 4, 1, 1] 5 [3, 4]|Found route: [POIs: (2722, 255396, movie_theater, 1.900040010386654), (2372, 255320, atm_bank, 0.08473461699884297), (3215, 255533, pharmacy, 0.9718638406230529), (820, 255639, coffee_shop, 0.05331442502606647), (490, 251906, coffee_shop, 1.412851254247007), Length: 4.4228041472816235, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 322 ms|Time for KNN: 321 ms|Heap fetches: 119|Max heap size: 26
275126 [3, 6, 0, 0, 4] 5 [2, 3]|Found route: [POIs: (2747, 275432, movie_theater, 1.2098336294359824), (4539, 276224, gas_station, 0.9120425327118757), (854, 275459, restaurant, 1.0309839830712701), (856, 275461, restaurant, 0.057127926704511944), (3227, 275456, pharmacy, 0.05570571187268056), Length: 3.265693783796321, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 30 ms|Heap fetches: 21|Max heap size: 7
218212 [0, 6, 3, 3, 2] 5 [2, 3]|Found route: [POIs: (1717, 229559, restaurant, 5.661407905772678), (4531, 230109, gas_station, 2.0187424203421247), (2777, 166597, movie_theater, 4.614139163548207), (2794, 166640, movie_theater, 0.4564243013715518), (2201, 166188, atm_bank, 0.29857394327356623), Length: 13.049287734308129, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 62099 ms|Time for KNN: 61996 ms|Heap fetches: 4157|Max heap size: 1684
100960 [5, 3, 3, 0, 2] 5 [1, 2]|Found route: [POIs: (3994, 102423, pub_bar, 0.7959818339930395), (2701, 101743, movie_theater, 0.8138170223527841), (2706, 99914, movie_theater, 0.790887094793453), (941, 100082, restaurant, 0.06860179357268788), (2545, 100096, atm_bank, 0.02663439032699761), Length: 2.495922135038962, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 912 ms|Time for KNN: 908 ms|Heap fetches: 780|Max heap size: 112
308875 [3, 5, 3, 6, 6] 5 [3, 4]|Found route: [POIs: (2695, 310697, movie_theater, 1.9342618376922684), (3689, 310695, pub_bar, 0.03200136266764387), (2695, 310697, movie_theater, 0.03200136266764387), (4480, 315390, gas_station, 2.50075608060396), (4436, 315366, gas_station, 0.24644570277724828), Length: 4.745466346408764, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 716 ms|Time for KNN: 716 ms|Heap fetches: 125|Max heap size: 46
64490 [6, 0, 5, 1, 1] 5 [3, 4]|Found route: [POIs: (4416, 12989, gas_station, 0.7497845332681402), (1188, 13667, restaurant, 1.6432071692980585), (3936, 13554, pub_bar, 0.0602041057605823), (1840, 13358, coffee_shop, 0.15282664786294503), (693, 13625, coffee_shop, 0.4134266310470995), Length: 3.019449087236825, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 138 ms|Time for KNN: 137 ms|Heap fetches: 93|Max heap size: 34
294954 [1, 0, 0, 1, 3] 5 [1, 2]|Found route: [POIs: (2026, 294056, coffee_shop, 2.839148164478369), (2026, 294056, restaurant, 0.0), (1909, 299711, restaurant, 0.20233024249211665), (1909, 299711, coffee_shop, 0.0), (2787, 299711, movie_theater, 0.0), Length: 3.0414784069704854, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 625 ms|Time for KNN: 620 ms|Heap fetches: 815|Max heap size: 354
290889 [5, 1, 6, 2, 2] 5 [3, 4]|Found route: [POIs: (3634, 293566, pub_bar, 1.3009043799509818), (1651, 293546, coffee_shop, 0.1280797986911445), (4517, 294319, gas_station, 0.9175311021362145), (2414, 294328, atm_bank, 0.3008532906140635), (2291, 294344, atm_bank, 0.35224759586117976), Length: 2.999616167253584, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2850 ms|Time for KNN: 2837 ms|Heap fetches: 1523|Max heap size: 594
190243 [2, 2, 1, 2, 0] 5 [0, 1]|Found route: [POIs: (2229, 189972, atm_bank, 0.6828402459002768), (2498, 190018, atm_bank, 0.2842548228179437), (871, 189999, coffee_shop, 0.01290701806029154), (2498, 190018, atm_bank, 0.01290701806029154), (449, 190018, restaurant, 0.0), Length: 0.9929091048388035, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 52|Max heap size: 36
238423 [3, 5, 5, 6, 6] 5 [1, 2]|Found route: [POIs: (2721, 241637, movie_theater, 1.459421239175778), (3810, 241658, pub_bar, 0.19183334575934433), (3623, 240100, pub_bar, 0.5394195165141957), (4448, 241987, gas_station, 0.6876546960538085), (4448, 241987, gas_station, 0.0), Length: 2.8783287975031264, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 259 ms|Time for KNN: 258 ms|Heap fetches: 204|Max heap size: 178
203890 [2, 2, 4, 1, 0] 5 [0, 1]|Found route: [POIs: (2226, 205336, atm_bank, 0.24987494897092788), (2544, 205336, atm_bank, 0.0), (3304, 204958, pharmacy, 0.039345184529613345), (1378, 204958, coffee_shop, 0.0), (1378, 204958, restaurant, 0.0), Length: 0.2892201335005412, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 24 ms|Heap fetches: 42|Max heap size: 36
399994 [6, 5, 6, 3, 3] 5 [3, 4]|Found route: [POIs: (4499, 399529, gas_station, 1.22269744538851), (3732, 242308, pub_bar, 2.384284157606687), (4448, 241987, gas_station, 0.6157255460520954), (2721, 241637, movie_theater, 0.47566172890032316), (2765, 237982, movie_theater, 1.978265741692512), Length: 6.676634619640128, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2013 ms|Time for KNN: 2011 ms|Heap fetches: 407|Max heap size: 75
356793 [3, 5, 5, 1, 4] 5 [1, 2]|Found route: [POIs: (2695, 310697, movie_theater, 3.380206260757495), (3521, 311175, pub_bar, 0.15654030467118357), (3688, 311178, pub_bar, 0.04197613990734134), (37, 309860, coffee_shop, 0.7671648824864853), (3105, 309860, pharmacy, 0.0), Length: 4.345887587822505, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 108 ms|Time for KNN: 107 ms|Heap fetches: 73|Max heap size: 64
26838 [6, 2, 2, 2, 5] 5 [1, 2]|Found route: [POIs: (4461, 24323, gas_station, 1.2217101748957386), (2393, 24254, atm_bank, 0.07724950337882128), (2207, 25336, atm_bank, 0.7626883713240261), (2207, 25336, atm_bank, 0.0), (3829, 25335, pub_bar, 0.08356827735570849), Length: 2.1452163269542943, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 29 ms|Heap fetches: 23|Max heap size: 15
405662 [3, 3, 2, 3, 0] 5 [0, 1]|Found route: [POIs: (2702, 337770, movie_theater, 6.424388370182746), (2784, 337744, movie_theater, 0.0865547071186109), (2323, 338015, atm_bank, 0.33927211187771744), (2698, 326582, movie_theater, 0.31889479633143747), (1131, 326577, restaurant, 0.041396575303679836), Length: 7.210506560814192, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 770 ms|Time for KNN: 769 ms|Heap fetches: 137|Max heap size: 76
179443 [4, 4, 4, 0, 6] 5 [0, 1]|Found route: [POIs: (2942, 187536, pharmacy, 0.8333167259396872), (2931, 187302, pharmacy, 0.06220446294943893), (2931, 187302, pharmacy, 0.0), (2034, 187940, restaurant, 0.48194067968951426), (4488, 187942, gas_station, 0.17451105911056242), Length: 1.5519729276892025, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 692 ms|Time for KNN: 689 ms|Heap fetches: 700|Max heap size: 79
316099 [1, 1, 1, 4, 6] 5 [0, 1]|Found route: [POIs: (1050, 356724, coffee_shop, 0.32857822166927075), (199, 357457, coffee_shop, 0.43898985300707893), (199, 357457, coffee_shop, 0.0), (3057, 317539, pharmacy, 0.34948139210742313), (4436, 315366, gas_station, 1.6696333991008079), Length: 2.786682865884581, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 279 ms|Time for KNN: 278 ms|Heap fetches: 126|Max heap size: 20
217539 [4, 3, 3, 5, 5] 5 [1, 2]|Found route: [POIs: (2829, 222010, pharmacy, 10.405706279368996), (2794, 166640, movie_theater, 3.2289128989684515), (2777, 166597, movie_theater, 0.4564243013715519), (3478, 166617, pub_bar, 0.04855426596881568), (3478, 166617, pub_bar, 0.0), Length: 14.139597745677815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25150 ms|Time for KNN: 25138 ms|Heap fetches: 1486|Max heap size: 374
