Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
92681 [3, 2, 6, 3, 3] 5 [0, 3]|Found route: [POIs: (2692, 57721, movie_theater, 3.830654513802874), (2277, 57685, atm_bank, 0.2095753319297595), (4530, 57523, gas_station, 0.7909908768021988), (2797, 57488, movie_theater, 0.7514999452934655), (2797, 57488, movie_theater, 0.0), Length: 5.582720667828298, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 371 ms|Time for KNN: 370 ms|Heap fetches: 235|Max heap size: 231
35181 [1, 6, 0, 6, 6] 5 [1, 3]|Found route: [POIs: (1890, 35175, coffee_shop, 0.08376425424949588), (4532, 34584, gas_station, 0.7271741714645498), (309, 128626, restaurant, 1.0376581509866647), (4463, 128702, gas_station, 0.2584084029432539), (4463, 128702, gas_station, 0.0), Length: 2.1070049796439645, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 105 ms|Time for KNN: 105 ms|Heap fetches: 101|Max heap size: 77
369274 [6, 0, 1, 5, 6] 5 [0, 4]|Found route: [POIs: (4492, 370703, gas_station, 1.9863796443272579), (237, 364963, restaurant, 1.284899132048048), (237, 364963, coffee_shop, 0.0), (3535, 359894, pub_bar, 0.12362665031385894), (4432, 359706, gas_station, 0.8913849439729892), Length: 4.2862903706621545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 391 ms|Time for KNN: 390 ms|Heap fetches: 180|Max heap size: 178
70173 [1, 6, 4, 6, 0] 5 [1, 3]|Found route: [POIs: (176, 68939, coffee_shop, 0.737881425101687), (4416, 12989, gas_station, 2.6794343986035467), (3051, 13033, pharmacy, 0.34629600195207544), (4415, 12907, gas_station, 0.2691474044760409), (1398, 13016, restaurant, 0.24245105218521856), Length: 4.275210282318569, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 935 ms|Time for KNN: 934 ms|Heap fetches: 213|Max heap size: 213
267675 [3, 1, 6, 3, 0] 5 [0, 3]|Found route: [POIs: (2723, 271215, movie_theater, 2.3672707449391703), (2029, 275359, coffee_shop, 5.100751526742391), (4539, 276224, gas_station, 1.1552405072439749), (2747, 275432, movie_theater, 0.9120425327118759), (855, 275298, restaurant, 0.29492029224664185), Length: 9.830225603884054, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 480 ms|Time for KNN: 480 ms|Heap fetches: 83|Max heap size: 75
20269 [0, 6, 0, 6, 5] 5 [1, 3]|Found route: [POIs: (1317, 72934, restaurant, 0.7020902524626833), (4397, 76454, gas_station, 2.8066945110435766), (790, 79763, restaurant, 0.7324418404397294), (4375, 80341, gas_station, 0.819342895863235), (3888, 119609, pub_bar, 0.5196225390781668), Length: 5.580192038887391, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13872 ms|Time for KNN: 13858 ms|Heap fetches: 5081|Max heap size: 4985
259481 [2, 3, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (2627, 263315, atm_bank, 0.33488646412304995), (2741, 310716, movie_theater, 5.514534027669467), (2741, 310716, movie_theater, 0.0), (462, 310748, restaurant, 0.24330614053383504), (2695, 310697, movie_theater, 0.09673006292397915), Length: 6.189456695250331, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3155 ms|Time for KNN: 3152 ms|Heap fetches: 1206|Max heap size: 622
38269 [6, 2, 3, 4, 6] 5 [0, 4]|Found route: [POIs: (4515, 252558, gas_station, 2.7577624806432945), (2568, 255185, atm_bank, 0.9715868848570243), (2722, 255396, movie_theater, 0.20715993718277656), (3139, 255317, pharmacy, 0.10573747072833585), (4474, 257689, gas_station, 1.1209367918675808), Length: 5.163183565279012, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1663 ms|Time for KNN: 1663 ms|Heap fetches: 236|Max heap size: 232
325596 [6, 5, 6, 1, 6] 5 [0, 2]|Found route: [POIs: (4379, 304074, gas_station, 2.5064684918179694), (4244, 319951, pub_bar, 0.3058898791447524), (4522, 318959, gas_station, 1.0655735304801282), (1265, 318886, coffee_shop, 0.022465046966977233), (4522, 318959, gas_station, 0.022465046966977233), Length: 3.9228619953768042, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1171 ms|Time for KNN: 1169 ms|Heap fetches: 886|Max heap size: 680
117291 [3, 2, 1, 3, 4] 5 [0, 3]|Found route: [POIs: (2703, 114364, movie_theater, 1.6047732355567237), (2189, 114350, atm_bank, 0.21576875440247428), (2063, 113939, coffee_shop, 0.08262007259973461), (2774, 113988, movie_theater, 0.14247423745159365), (3251, 113988, pharmacy, 0.0), Length: 2.045636300010526, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 30 ms|Heap fetches: 43|Max heap size: 29
20304 [1, 6, 2, 6, 6] 5 [1, 3]|Found route: [POIs: (1317, 72934, coffee_shop, 0.696270821066387), (4397, 76454, gas_station, 2.8066945110435766), (2408, 79763, atm_bank, 0.7324418404397294), (4375, 80341, gas_station, 0.819342895863235), (4375, 80341, gas_station, 0.0), Length: 5.054750068412928, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1786 ms|Time for KNN: 1785 ms|Heap fetches: 497|Max heap size: 329
221425 [1, 3, 6, 3, 5] 5 [1, 3]|Found route: [POIs: (3, 166284, coffee_shop, 1.9437868496143118), (2794, 166640, movie_theater, 0.6712906206219512), (4524, 166237, gas_station, 0.24060291803385395), (2777, 166597, movie_theater, 0.556179625806515), (3478, 166617, pub_bar, 0.04855426596881568), Length: 3.460414280045448, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 336 ms|Time for KNN: 335 ms|Heap fetches: 91|Max heap size: 91
62734 [2, 6, 3, 0, 6] 5 [1, 4]|Found route: [POIs: (2461, 61688, atm_bank, 0.8214506693781322), (4392, 61690, gas_station, 0.19505522231482417), (2692, 57721, movie_theater, 2.4043930110795015), (1442, 57720, restaurant, 0.019713745701063164), (4530, 57523, gas_station, 0.7573941875153632), Length: 4.198006835988884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 175 ms|Time for KNN: 174 ms|Heap fetches: 95|Max heap size: 95
63538 [6, 2, 6, 5, 5] 5 [0, 2]|Found route: [POIs: (4438, 194897, gas_station, 2.8944781302285447), (2125, 212515, atm_bank, 2.2138381831280096), (4412, 210654, gas_station, 0.46314174590838086), (4011, 210824, pub_bar, 0.7458718811944473), (4011, 210824, pub_bar, 0.0), Length: 6.317329940459382, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 116 ms|Time for KNN: 116 ms|Heap fetches: 35|Max heap size: 33
76082 [3, 6, 1, 6, 3] 5 [1, 3]|Found route: [POIs: (2731, 119050, movie_theater, 1.135419288012659), (4375, 80341, gas_station, 1.2492336263616235), (504, 80631, coffee_shop, 0.22102290801041138), (4364, 119537, gas_station, 0.6737235969679437), (2751, 81959, movie_theater, 1.0447266493615237), Length: 4.324126068714161, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2049 ms|Time for KNN: 2047 ms|Heap fetches: 787|Max heap size: 753
286671 [0, 6, 2, 5, 6] 5 [1, 4]|Found route: [POIs: (446, 360751, restaurant, 6.704288797280362), (4426, 361068, gas_station, 0.6654174521259463), (2318, 361593, atm_bank, 1.2554852935193934), (3438, 355732, pub_bar, 0.1723652561333548), (4430, 354980, gas_station, 1.185316184663385), Length: 9.982872983722443, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1486 ms|Time for KNN: 1484 ms|Heap fetches: 547|Max heap size: 547
291070 [2, 0, 6, 3, 6] 5 [2, 4]|Found route: [POIs: (2289, 292152, atm_bank, 0.8021385231751116), (318, 292147, restaurant, 0.24815931250330223), (4525, 292060, gas_station, 0.5750230748072007), (2787, 299711, movie_theater, 1.74750645181414), (4517, 294319, gas_station, 1.059886543591318), Length: 4.432713905891073, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4722 ms|Time for KNN: 4718 ms|Heap fetches: 1822|Max heap size: 1822
221872 [3, 6, 0, 2, 6] 5 [1, 4]|Found route: [POIs: (2794, 166640, movie_theater, 4.641244465580693), (4524, 166237, gas_station, 0.24060291803385395), (1750, 164775, restaurant, 0.9079411561567411), (2608, 164397, atm_bank, 0.16396766708680138), (4440, 159226, gas_station, 0.895399822534739), Length: 6.849156029392828, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2412 ms|Time for KNN: 2407 ms|Heap fetches: 2026|Max heap size: 1067
312655 [2, 3, 1, 3, 4] 5 [1, 3]|Found route: [POIs: (2411, 302381, atm_bank, 2.2343637426449674), (2766, 299340, movie_theater, 1.3239322599507242), (372, 299341, coffee_shop, 0.010387478261906898), (2732, 299338, movie_theater, 0.020509001234674952), (3023, 299268, pharmacy, 0.05977419508141267), Length: 3.6489666771736866, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 162 ms|Time for KNN: 161 ms|Heap fetches: 48|Max heap size: 48
90836 [4, 6, 4, 6, 0] 5 [1, 3]|Found route: [POIs: (2898, 58520, pharmacy, 2.140514066743798), (4530, 57523, gas_station, 1.0451373906249832), (2886, 55685, pharmacy, 0.9820260871752227), (4401, 55518, gas_station, 0.31272758365431425), (332, 55527, restaurant, 0.09219199750636435), Length: 4.572597125704682, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 699 ms|Time for KNN: 698 ms|Heap fetches: 318|Max heap size: 272
263061 [5, 4, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (3785, 263232, pub_bar, 1.4208320725867305), (3393, 262899, pharmacy, 0.7454298383628278), (4520, 263170, gas_station, 0.16319188464015094), (740, 263232, coffee_shop, 0.900786824930804), (4501, 262839, gas_station, 0.4016845625437415), Length: 3.631925183064255, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 151 ms|Time for KNN: 150 ms|Heap fetches: 80|Max heap size: 76
115005 [6, 2, 0, 1, 6] 5 [0, 4]|Found route: [POIs: (4479, 120453, gas_station, 0.8990594400785338), (2458, 126349, atm_bank, 1.5088880253629315), (1623, 126173, restaurant, 0.3260935250584011), (1623, 126173, coffee_shop, 0.0), (4442, 126176, gas_station, 0.19973587264002068), Length: 2.9337768631398875, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1539 ms|Time for KNN: 1534 ms|Heap fetches: 1686|Max heap size: 1594
252228 [6, 2, 2, 2, 6] 5 [0, 4]|Found route: [POIs: (4515, 252558, gas_station, 1.506476205959934), (2568, 255185, atm_bank, 0.9715868848570243), (2568, 255185, atm_bank, 0.0), (2302, 255378, atm_bank, 0.2294184963834502), (4474, 257689, gas_station, 1.0183383680903038), Length: 3.725819955290712, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 653 ms|Time for KNN: 650 ms|Heap fetches: 668|Max heap size: 630
87428 [4, 3, 2, 4, 3] 5 [1, 4]|Found route: [POIs: (3185, 97723, pharmacy, 1.7892686161374687), (2682, 95231, movie_theater, 0.24191883734843814), (2478, 95798, atm_bank, 0.25551909053721716), (3388, 98910, pharmacy, 1.8567860561900305), (2814, 98895, movie_theater, 0.07240395575747213), Length: 4.215896555970626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2062 ms|Time for KNN: 2058 ms|Heap fetches: 1473|Max heap size: 891
27915 [4, 3, 2, 3, 4] 5 [1, 3]|Found route: [POIs: (3347, 112194, pharmacy, 3.9166778149966914), (2691, 112401, movie_theater, 1.2592335831196826), (2309, 112661, atm_bank, 0.4035903661101144), (2736, 112380, movie_theater, 0.33892709959176004), (2905, 112729, pharmacy, 0.2920236988310354), Length: 6.210452562649283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1460 ms|Time for KNN: 1458 ms|Heap fetches: 341|Max heap size: 319
161364 [6, 6, 4, 6, 1] 5 [1, 3]|Found route: [POIs: (4367, 150488, gas_station, 0.9282828143681141), (4367, 150488, gas_station, 0.0), (3249, 150463, pharmacy, 0.2873387700163773), (4528, 150276, gas_station, 0.7940357522934698), (1751, 150187, coffee_shop, 0.34353954105962803), Length: 2.3531968777375893, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 98 ms|Heap fetches: 55|Max heap size: 53
195475 [4, 5, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (3319, 92165, pharmacy, 2.7207632109039577), (4345, 90239, pub_bar, 0.23137887506912205), (2797, 57488, movie_theater, 2.776879625658201), (4530, 57523, gas_station, 0.7514999452934655), (2692, 57721, movie_theater, 0.7376804418142999), Length: 7.218202098739046, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9617 ms|Time for KNN: 9611 ms|Heap fetches: 2063|Max heap size: 2055
110264 [5, 2, 3, 4, 3] 5 [2, 4]|Found route: [POIs: (4009, 101695, pub_bar, 2.943026390143359), (2255, 101762, atm_bank, 0.21262076001733374), (2701, 101743, movie_theater, 0.2340963485099244), (2961, 99914, pharmacy, 0.790887094793453), (2706, 99914, movie_theater, 0.0), Length: 4.18063059346407, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3264 ms|Time for KNN: 3258 ms|Heap fetches: 2297|Max heap size: 1475
417355 [3, 6, 6, 5, 3] 5 [0, 4]|Found route: [POIs: (2730, 237539, movie_theater, 11.290554736316913), (4445, 237271, gas_station, 0.31941752083191843), (4445, 237271, gas_station, 0.0), (4190, 237249, pub_bar, 0.3290723054696771), (2804, 237364, movie_theater, 0.4516176125336103), Length: 12.390662175152118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 321 ms|Time for KNN: 320 ms|Heap fetches: 64|Max heap size: 46
202011 [1, 6, 2, 6, 4] 5 [1, 3]|Found route: [POIs: (1470, 201830, coffee_shop, 0.17560608370786077), (4373, 199295, gas_station, 0.5181472083473626), (2112, 222135, atm_bank, 1.4143445204149756), (4374, 222043, gas_station, 0.09656644641176154), (2829, 222010, pharmacy, 0.057714204814977355), Length: 2.2623784636969373, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 123 ms|Time for KNN: 123 ms|Heap fetches: 55|Max heap size: 47
247810 [3, 6, 4, 6, 1] 5 [1, 3]|Found route: [POIs: (2721, 241637, movie_theater, 4.3033015148865355), (4506, 242566, gas_station, 0.6450943996407247), (3069, 241690, pharmacy, 0.49830443641831085), (4448, 241987, gas_station, 0.12483705211523347), (350, 241689, coffee_shop, 0.1936127197019315), Length: 5.765150122762735, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 37 ms|Heap fetches: 21|Max heap size: 17
172270 [0, 6, 0, 6, 2] 5 [1, 3]|Found route: [POIs: (52, 178224, restaurant, 2.4016357085242297), (4456, 178196, gas_station, 0.004397815573826382), (52, 178224, restaurant, 0.004397815573826382), (4377, 178603, gas_station, 0.22320196805536113), (2663, 178605, atm_bank, 0.013637472958824347), Length: 2.6472707806860676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1703 ms|Time for KNN: 1702 ms|Heap fetches: 354|Max heap size: 328
111901 [3, 0, 3, 4, 3] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 3.884355154700368), (2069, 166612, restaurant, 0.39787618775981154), (2777, 166597, movie_theater, 0.09277147261482065), (3063, 166618, pharmacy, 0.16621772815466154), (2777, 166597, movie_theater, 0.16621772815466151), Length: 4.707438271384324, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 415 ms|Time for KNN: 414 ms|Heap fetches: 182|Max heap size: 170
370913 [5, 6, 6, 6, 3] 5 [1, 3]|Found route: [POIs: (3796, 369054, pub_bar, 1.7235698034973492), (4398, 368905, gas_station, 0.7205185735818017), (4390, 373254, gas_station, 1.25236858114638), (4390, 373254, gas_station, 0.0), (2683, 375297, movie_theater, 1.2487427340537915), Length: 4.945199692279322, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1120 ms|Time for KNN: 1120 ms|Heap fetches: 239|Max heap size: 227
28507 [0, 3, 5, 1, 3] 5 [1, 4]|Found route: [POIs: (1144, 28517, restaurant, 0.17506227989967543), (2691, 112401, movie_theater, 3.0347287065807467), (3649, 113748, pub_bar, 0.750839254069259), (877, 113759, coffee_shop, 0.1893056193168901), (2736, 112380, movie_theater, 0.5364343583092395), Length: 4.68637021817581, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3169 ms|Time for KNN: 3165 ms|Heap fetches: 1322|Max heap size: 1126
405122 [1, 3, 1, 3, 4] 5 [1, 3]|Found route: [POIs: (1592, 396139, coffee_shop, 4.399335497789778), (2697, 335053, movie_theater, 1.349189216050606), (1599, 392546, coffee_shop, 1.5288984723526449), (2770, 392427, movie_theater, 0.11239880702171248), (3235, 392411, pharmacy, 0.32122554041403056), Length: 7.711047533628772, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2524 ms|Time for KNN: 2522 ms|Heap fetches: 444|Max heap size: 361
310529 [1, 6, 1, 6, 0] 5 [1, 3]|Found route: [POIs: (37, 309860, coffee_shop, 0.654590767230847), (4481, 310526, gas_station, 0.6418105406471779), (1854, 305562, coffee_shop, 2.4272711131709555), (4404, 295537, gas_station, 1.547155900885483), (1726, 295303, restaurant, 0.5767234655536589), Length: 5.847551787488122, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4683 ms|Time for KNN: 4681 ms|Heap fetches: 502|Max heap size: 456
95445 [6, 3, 6, 2, 6] 5 [0, 2]|Found route: [POIs: (4371, 96845, gas_station, 0.4336712522149506), (2682, 95231, movie_theater, 0.9303739840531097), (4486, 97715, gas_station, 0.6027646808110814), (2383, 97715, atm_bank, 0.0), (4486, 97715, gas_station, 0.0), Length: 1.9668099170791415, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 34 ms|Heap fetches: 14|Max heap size: 14
220290 [0, 2, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (2005, 224358, restaurant, 1.5818277904648987), (2296, 220539, atm_bank, 1.2869670355461484), (4473, 220351, gas_station, 0.22868969472403233), (3407, 222135, pub_bar, 0.36411363685269815), (4374, 222043, gas_station, 0.09656644641176154), Length: 3.5581646039995394, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1331 ms|Time for KNN: 1329 ms|Heap fetches: 526|Max heap size: 510
185619 [6, 2, 3, 6, 0] 5 [0, 3]|Found route: [POIs: (4445, 237271, gas_station, 2.482852309617579), (2419, 237278, atm_bank, 0.3251950075079803), (2730, 237539, movie_theater, 0.5604726157048134), (4469, 238157, gas_station, 0.651618395817094), (335, 237456, restaurant, 0.3901460140497762), Length: 4.410284342697243, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 512 ms|Time for KNN: 511 ms|Heap fetches: 199|Max heap size: 183
331146 [3, 2, 1, 3, 5] 5 [0, 3]|Found route: [POIs: (2779, 189790, movie_theater, 1.974278811650182), (2504, 189671, atm_bank, 0.3967042436415675), (886, 189775, coffee_shop, 0.05231088550271105), (2738, 189652, movie_theater, 0.0872356730218291), (3828, 189667, pub_bar, 0.028136372544075465), Length: 2.5386659863603653, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 229 ms|Time for KNN: 228 ms|Heap fetches: 215|Max heap size: 205
37475 [0, 3, 6, 3, 3] 5 [1, 3]|Found route: [POIs: (1909, 299711, restaurant, 5.089312388285523), (2787, 299711, movie_theater, 0.0), (4504, 300118, gas_station, 1.664874125542916), (2766, 299340, movie_theater, 0.6987127640741865), (2766, 299340, movie_theater, 0.0), Length: 7.452899277902626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37910 ms|Time for KNN: 37900 ms|Heap fetches: 3601|Max heap size: 3241
262477 [3, 1, 4, 3, 4] 5 [0, 3]|Found route: [POIs: (2732, 299338, movie_theater, 7.017249293542843), (372, 299341, coffee_shop, 0.020509001234674952), (3023, 299268, pharmacy, 0.08028319631608762), (2733, 299338, movie_theater, 0.05977419508141267), (3023, 299268, pharmacy, 0.05977419508141267), Length: 7.23758988125643, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1282 ms|Time for KNN: 1282 ms|Heap fetches: 201|Max heap size: 151
312109 [3, 6, 2, 6, 3] 5 [1, 3]|Found route: [POIs: (2787, 299711, movie_theater, 3.423633391575429), (4517, 294319, gas_station, 1.059886543591318), (2414, 294328, atm_bank, 0.3008532906140635), (4419, 294191, gas_station, 0.3493745604738508), (2787, 299711, movie_theater, 1.1084078134511053), Length: 6.242155599705766, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2923 ms|Time for KNN: 2921 ms|Heap fetches: 858|Max heap size: 794
264278 [3, 4, 3, 5, 6] 5 [0, 2]|Found route: [POIs: (2741, 310716, movie_theater, 3.21770921009922), (3301, 309687, pharmacy, 0.8081583862656131), (2695, 310697, movie_theater, 0.8137435722126979), (3689, 310695, pub_bar, 0.03200136266764387), (4481, 310526, gas_station, 0.9505837477314281), Length: 5.822196278976603, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 454 ms|Time for KNN: 454 ms|Heap fetches: 163|Max heap size: 163
15145 [5, 3, 0, 2, 3] 5 [1, 4]|Found route: [POIs: (3834, 20392, pub_bar, 4.005675038290385), (2691, 112401, movie_theater, 1.331787284254367), (1528, 112322, restaurant, 0.452738664772276), (2309, 112661, atm_bank, 0.10468088935638695), (2736, 112380, movie_theater, 0.33892709959176004), Length: 6.233808976265175, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2916 ms|Time for KNN: 2910 ms|Heap fetches: 3386|Max heap size: 846
