Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
424281 [3, 4, 6, 4, 4, 3] 6 [1, 3]|Found route: [POIs: (2806, 424193, movie_theater, 0.6852703752864303), (2901, 423942, pharmacy, 0.6182693052984319), (4399, 423149, gas_station, 0.9428417138739762), (3370, 423150, pharmacy, 0.22397633978820808), (3370, 423150, pharmacy, 0.0), (2806, 424193, movie_theater, 0.47735613852886843), Length: 2.947713872775915, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 67 ms|Time for KNN: 67 ms|Heap fetches: 49|Max heap size: 45
340685 [0, 3, 1, 0, 5, 2] 6 [0, 3]|Found route: [POIs: (1576, 340802, restaurant, 0.03172587439603267), (2792, 340029, movie_theater, 1.3406736781854915), (1580, 341713, coffee_shop, 1.268371031292833), (1580, 341713, restaurant, 0.0), (3675, 341713, pub_bar, 0.0), (2178, 341966, atm_bank, 0.026004514607199457), Length: 2.6667750984815566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 344 ms|Time for KNN: 344 ms|Heap fetches: 148|Max heap size: 148
281180 [1, 3, 3, 3, 6, 2] 6 [1, 3]|Found route: [POIs: (810, 277793, coffee_shop, 1.26303636076056), (2739, 350818, movie_theater, 2.6808988741042663), (2739, 350818, movie_theater, 0.0), (2695, 310697, movie_theater, 2.091134579202776), (4481, 310526, gas_station, 0.9185823850637844), (2331, 309716, atm_bank, 0.7461169781575918), Length: 7.699769177288978, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6870 ms|Time for KNN: 6866 ms|Heap fetches: 1046|Max heap size: 864
21868 [3, 3, 4, 3, 0, 3] 6 [1, 3]|Found route: [POIs: (2787, 299711, movie_theater, 10.317245259489436), (2787, 299711, movie_theater, 0.0), (3023, 299268, pharmacy, 0.9397354418481811), (2733, 299338, movie_theater, 0.05977419508141267), (372, 299341, restaurant, 0.020509001234674952), (2766, 299340, movie_theater, 0.010387478261906898), Length: 11.347651375915612, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2666 ms|Time for KNN: 2664 ms|Heap fetches: 770|Max heap size: 400
119727 [6, 2, 3, 3, 4, 3] 6 [3, 5]|Found route: [POIs: (4364, 119537, gas_station, 0.3163658556488725), (2087, 121464, atm_bank, 0.22493282653485436), (2751, 81959, movie_theater, 0.8197938228266691), (2751, 81959, movie_theater, 0.0), (3209, 121900, pharmacy, 0.9700886894680083), (2807, 121884, movie_theater, 0.21951413472652992), Length: 2.5506953292049337, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 460 ms|Time for KNN: 458 ms|Heap fetches: 283|Max heap size: 233
125694 [5, 6, 6, 1, 0, 5] 6 [0, 5]|Found route: [POIs: (4288, 125841, pub_bar, 0.06976281094461088), (4420, 137167, gas_station, 1.3574670277546454), (4420, 137167, gas_station, 0.0), (2071, 137132, coffee_shop, 0.24928995250726965), (2071, 137132, restaurant, 0.0), (3982, 137132, pub_bar, 0.0), Length: 1.676519791206526, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 67 ms|Time for KNN: 66 ms|Heap fetches: 36|Max heap size: 36
114089 [3, 1, 4, 0, 1, 4] 6 [1, 4]|Found route: [POIs: (2778, 114075, movie_theater, 0.1958876466970502), (2063, 113939, coffee_shop, 0.5131443126364048), (3247, 114360, pharmacy, 0.08194486041542179), (920, 113989, restaurant, 0.06842776105949361), (920, 113989, coffee_shop, 0.0), (3247, 114360, pharmacy, 0.06842776105949361), Length: 0.9278323418678642, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 78 ms|Time for KNN: 78 ms|Heap fetches: 125|Max heap size: 123
290955 [5, 6, 0, 4, 3, 4] 6 [3, 5]|Found route: [POIs: (3585, 293669, pub_bar, 1.2820121158167725), (4419, 294191, gas_station, 0.4904207868075636), (292, 294235, restaurant, 0.3934225219593135), (3011, 294180, pharmacy, 0.24302492789642843), (2733, 299338, movie_theater, 0.8292191927039602), (3023, 299268, pharmacy, 0.05977419508141267), Length: 3.2978737402654508, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8688 ms|Time for KNN: 8664 ms|Heap fetches: 8238|Max heap size: 8232
402983 [1, 4, 4, 3, 2, 1] 6 [0, 5]|Found route: [POIs: (1592, 396139, coffee_shop, 2.8162929748232624), (3129, 335391, pharmacy, 1.010907563324605), (3129, 335391, pharmacy, 0.0), (2697, 335053, movie_theater, 0.3382816527260006), (2349, 335178, atm_bank, 0.07728252023476088), (1691, 331722, coffee_shop, 0.40740496232092205), Length: 4.65016967342955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 713 ms|Time for KNN: 711 ms|Heap fetches: 574|Max heap size: 574
175634 [5, 3, 2, 5, 6, 4] 6 [0, 3]|Found route: [POIs: (3852, 175080, pub_bar, 0.46182696584339566), (2759, 175184, movie_theater, 0.2190230213447031), (2566, 318521, atm_bank, 0.2942801735917103), (3819, 318521, pub_bar, 0.0), (4522, 318959, gas_station, 0.6931988346942717), (3272, 318761, pharmacy, 0.32169345533376936), Length: 1.9900224508078501, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26470 ms|Time for KNN: 26385 ms|Heap fetches: 29034|Max heap size: 29034
104524 [6, 1, 0, 6, 1, 4] 6 [0, 3]|Found route: [POIs: (4394, 100473, gas_station, 2.5644034164427367), (1963, 99446, coffee_shop, 0.7234134410464276), (1963, 99446, restaurant, 0.0), (4418, 99385, gas_station, 0.253762391206939), (204, 99951, coffee_shop, 0.28825884749533603), (2962, 100118, pharmacy, 0.1261246790675302), Length: 3.9559627752589694, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1379 ms|Time for KNN: 1375 ms|Heap fetches: 1415|Max heap size: 1401
164914 [2, 6, 4, 1, 6, 2] 6 [1, 4]|Found route: [POIs: (2608, 164397, atm_bank, 0.41968241879277474), (4440, 159226, gas_station, 0.895399822534739), (3171, 164856, pharmacy, 0.9358746646773027), (1610, 164852, coffee_shop, 0.45053070767133285), (4524, 166237, gas_station, 0.4848500478163389), (2201, 166188, atm_bank, 0.08695888222077908), Length: 3.2732965437132675, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5607 ms|Time for KNN: 5597 ms|Heap fetches: 4153|Max heap size: 2897
100004 [1, 5, 3, 6, 3, 6] 6 [2, 4]|Found route: [POIs: (882, 99805, coffee_shop, 0.443768694610083), (4328, 100198, pub_bar, 0.06253279016065982), (2812, 143772, movie_theater, 0.4540130419488327), (4468, 100177, gas_station, 0.7421383651253884), (2706, 99914, movie_theater, 0.2978879096961585), (4468, 100177, gas_station, 0.29788790969615847), Length: 2.298228711237281, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5716 ms|Time for KNN: 5702 ms|Heap fetches: 5148|Max heap size: 4968
350751 [4, 1, 5, 5, 1, 1] 6 [1, 4]|Found route: [POIs: (2980, 311332, pharmacy, 0.4957939885890191), (795, 311355, coffee_shop, 0.10163539662246777), (4206, 351712, pub_bar, 0.2363342062315114), (4206, 351712, pub_bar, 0.0), (434, 310415, coffee_shop, 0.5807537162335906), (434, 310415, coffee_shop, 0.0), Length: 1.414517307676589, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 12|Max heap size: 10
19819 [5, 6, 5, 1, 2, 0] 6 [0, 2]|Found route: [POIs: (3920, 25702, pub_bar, 1.4565454336431174), (4424, 29042, gas_station, 2.1178368083316923), (4354, 115188, pub_bar, 0.9332579942841918), (2052, 113296, coffee_shop, 0.5050425287177799), (2233, 113270, atm_bank, 0.2840546099424919), (416, 113271, restaurant, 0.014511195409289586), Length: 5.311248570328564, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 937 ms|Time for KNN: 936 ms|Heap fetches: 138|Max heap size: 138
100996 [5, 6, 2, 5, 2, 6] 6 [2, 4]|Found route: [POIs: (3994, 102423, pub_bar, 0.7388442667580214), (4369, 101467, gas_station, 0.1477062237898576), (2515, 101767, atm_bank, 0.3856750088306609), (3797, 101585, pub_bar, 0.12432517891292531), (2653, 101608, atm_bank, 0.160065322671396), (4369, 101467, gas_station, 0.42141515258913176), Length: 1.978031153551993, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 362 ms|Time for KNN: 360 ms|Heap fetches: 366|Max heap size: 358
219768 [5, 2, 0, 1, 5, 1] 6 [3, 5]|Found route: [POIs: (3524, 203467, pub_bar, 7.700058094560023), (2265, 203574, atm_bank, 0.019616070280160623), (195, 203486, restaurant, 0.04348708253094087), (195, 203486, coffee_shop, 0.0), (3554, 203572, pub_bar, 0.032615965690181166), (205, 203467, coffee_shop, 0.030487187120920328), Length: 7.826264400182226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 159 ms|Time for KNN: 159 ms|Heap fetches: 91|Max heap size: 76
56706 [5, 5, 3, 0, 3, 5] 6 [2, 4]|Found route: [POIs: (3454, 57456, pub_bar, 0.5382823962387918), (3454, 57456, pub_bar, 0.0), (2782, 56332, movie_theater, 0.06354205223533095), (94, 57456, restaurant, 0.06354205223533095), (2797, 57488, movie_theater, 0.15254742343600597), (3575, 57583, pub_bar, 0.059905944472052), Length: 0.8778198686175116, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 133 ms|Time for KNN: 132 ms|Heap fetches: 171|Max heap size: 165
341752 [6, 2, 3, 2, 6, 4] 6 [1, 3]|Found route: [POIs: (4433, 339757, gas_station, 2.7049096161315416), (2579, 338239, atm_bank, 1.658346545623495), (2702, 337770, movie_theater, 0.7324316607000115), (2222, 344756, atm_bank, 1.0490774901794528), (4446, 345625, gas_station, 0.7293578513344227), (3216, 344691, pharmacy, 0.6815669758487075), Length: 7.55569013981763, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33242 ms|Time for KNN: 33192 ms|Heap fetches: 16343|Max heap size: 16335
134459 [1, 4, 2, 2, 2, 1] 6 [2, 4]|Found route: [POIs: (1074, 136760, coffee_shop, 1.4653153806662276), (2971, 136743, pharmacy, 0.21410267859551063), (2290, 138557, atm_bank, 0.06541512176654808), (2290, 138557, atm_bank, 0.0), (2143, 138820, atm_bank, 0.11743748934475486), (1074, 136760, coffee_shop, 0.37164730220996645), Length: 2.233917972583008, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 163 ms|Time for KNN: 162 ms|Heap fetches: 140|Max heap size: 130
337282 [0, 0, 4, 3, 0, 1] 6 [1, 4]|Found route: [POIs: (1364, 337195, restaurant, 0.20488765557393956), (1364, 337195, restaurant, 0.0), (2907, 337275, pharmacy, 0.2848445778881451), (2792, 340029, movie_theater, 0.7525451103075915), (1819, 340348, restaurant, 0.43996571461994677), (1333, 340329, coffee_shop, 0.016883498750568562), Length: 1.6991265571401915, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 786 ms|Time for KNN: 784 ms|Heap fetches: 788|Max heap size: 788
143085 [4, 1, 4, 0, 5, 4] 6 [0, 2]|Found route: [POIs: (3392, 143318, pharmacy, 0.3956071031096935), (2013, 143454, coffee_shop, 0.02467657556282194), (3067, 143478, pharmacy, 0.13835055340743607), (1425, 143353, restaurant, 0.03823946044658545), (3608, 143480, pub_bar, 0.04730443614435506), (3067, 143478, pharmacy, 0.03193723779077672), Length: 0.6761153664616688, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 244 ms|Time for KNN: 242 ms|Heap fetches: 278|Max heap size: 238
68876 [0, 0, 0, 3, 1, 2] 6 [0, 2]|Found route: [POIs: (693, 13625, restaurant, 1.6059932815295093), (693, 13625, restaurant, 0.0), (1212, 13563, restaurant, 0.08483043149961611), (2775, 12609, movie_theater, 0.5136444598549127), (1712, 12384, coffee_shop, 0.26585747089528056), (2475, 12609, atm_bank, 0.2658574708952805), Length: 2.736183114674599, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5258 ms|Time for KNN: 5249 ms|Heap fetches: 2776|Max heap size: 2776
302911 [5, 3, 1, 4, 1, 5] 6 [2, 4]|Found route: [POIs: (3579, 302204, pub_bar, 1.5153848858690027), (2766, 299340, movie_theater, 0.9098053523586153), (372, 299341, coffee_shop, 0.010387478261906898), (3017, 300130, pharmacy, 0.41164755333150377), (845, 299065, coffee_shop, 0.32072788320068935), (4014, 299045, pub_bar, 0.013876708625004761), Length: 3.1818298616467224, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1581 ms|Time for KNN: 1576 ms|Heap fetches: 1433|Max heap size: 1369
381202 [4, 1, 5, 0, 5, 2] 6 [2, 4]|Found route: [POIs: (2857, 381926, pharmacy, 0.20246804330070667), (1220, 382505, coffee_shop, 0.9299969800418889), (3950, 382508, pub_bar, 0.034411193095483135), (1222, 382248, restaurant, 0.4507696555552145), (3951, 382284, pub_bar, 0.1278568155180615), (2454, 382136, atm_bank, 0.23580083409554864), Length: 1.9813035216069035, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 116 ms|Time for KNN: 115 ms|Heap fetches: 114|Max heap size: 102
212046 [0, 2, 1, 6, 2, 4] 6 [1, 4]|Found route: [POIs: (1805, 211869, restaurant, 0.7572512333397508), (2274, 211510, atm_bank, 0.013787073566640108), (1805, 211869, coffee_shop, 0.013787073566640108), (4412, 210654, gas_station, 1.6408452344838986), (2125, 212515, atm_bank, 0.4631417459083808), (2865, 210398, pharmacy, 1.4071532782304454), Length: 4.295965639095756, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2020 ms|Time for KNN: 2015 ms|Heap fetches: 1426|Max heap size: 1424
179162 [1, 3, 2, 1, 6, 3] 6 [0, 3]|Found route: [POIs: (1642, 179255, coffee_shop, 0.18404520907092758), (2726, 179330, movie_theater, 0.21083286001714366), (2094, 178718, atm_bank, 0.2553901015094572), (2038, 178655, coffee_shop, 0.32670051757382235), (4488, 187942, gas_station, 0.7276616032653349), (2789, 188714, movie_theater, 0.48236993115943716), Length: 2.187000222596123, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28623 ms|Time for KNN: 28546 ms|Heap fetches: 24416|Max heap size: 24414
40631 [1, 3, 1, 3, 2, 4] 6 [0, 2]|Found route: [POIs: (1423, 40767, coffee_shop, 0.7568827346372078), (2782, 56332, movie_theater, 10.83890483665104), (94, 57456, coffee_shop, 0.06354205223533095), (2782, 56332, movie_theater, 0.06354205223533095), (2276, 57582, atm_bank, 0.2130569579694126), (2878, 57458, pharmacy, 0.010568225210811976), Length: 11.946496858939133, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 182 ms|Time for KNN: 181 ms|Heap fetches: 95|Max heap size: 95
68555 [1, 0, 1, 6, 4, 5] 6 [0, 2]|Found route: [POIs: (423, 86306, coffee_shop, 1.1928382953012275), (775, 86668, restaurant, 0.823628782762152), (775, 86668, coffee_shop, 0.0), (4536, 86625, gas_station, 0.23421338300305958), (3183, 97656, pharmacy, 0.6349190221140778), (3755, 88064, pub_bar, 0.41314162228671664), Length: 3.2987411054672333, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 707 ms|Time for KNN: 705 ms|Heap fetches: 563|Max heap size: 553
344171 [0, 4, 1, 4, 1, 2] 6 [1, 3]|Found route: [POIs: (1321, 343711, restaurant, 0.7254486317590495), (3149, 343775, pharmacy, 0.015696509120272553), (1580, 341713, coffee_shop, 1.15975233211864), (2913, 341712, pharmacy, 0.05961896333181632), (1580, 341713, coffee_shop, 0.05961896333181632), (2178, 341966, atm_bank, 0.026004514607199457), Length: 2.046139914268794, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193 ms|Time for KNN: 192 ms|Heap fetches: 155|Max heap size: 153
332348 [1, 6, 6, 2, 4, 2] 6 [3, 5]|Found route: [POIs: (161, 332312, coffee_shop, 0.4411617113256132), (4447, 332768, gas_station, 0.5479791206071218), (4447, 332768, gas_station, 0.0), (2541, 332386, atm_bank, 0.6366952569033827), (3099, 332805, pharmacy, 0.36764901968305225), (2363, 332290, atm_bank, 0.33426751751321354), Length: 2.3277526260323835, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 280 ms|Time for KNN: 279 ms|Heap fetches: 98|Max heap size: 94
344427 [4, 4, 5, 0, 1, 5] 6 [2, 5]|Found route: [POIs: (3052, 333555, pharmacy, 0.5565677745966305), (3052, 333555, pharmacy, 0.0), (3823, 333555, pub_bar, 0.0), (133, 333194, restaurant, 0.2949844710217148), (133, 333194, coffee_shop, 0.0), (3631, 333194, pub_bar, 0.0), Length: 0.8515522456183453, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 79|Max heap size: 79
56938 [6, 1, 6, 4, 1, 3] 6 [0, 2]|Found route: [POIs: (4530, 57523, gas_station, 0.8601320269859818), (1477, 56500, coffee_shop, 1.0209593374167605), (4401, 55518, gas_station, 0.6807836886666149), (2886, 55685, pharmacy, 0.31272758365431425), (1477, 56500, coffee_shop, 0.36805610501230057), (2782, 56332, movie_theater, 0.29926755681594397), Length: 3.5419262985519158, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 432 ms|Time for KNN: 431 ms|Heap fetches: 327|Max heap size: 293
258538 [1, 6, 5, 3, 1, 0] 6 [0, 4]|Found route: [POIs: (711, 259713, coffee_shop, 1.8684585310990236), (4501, 262839, gas_station, 0.9358952897453228), (3785, 263232, pub_bar, 0.4016845625437415), (2722, 255396, movie_theater, 2.9747210247485523), (820, 255639, coffee_shop, 1.0142851495946719), (820, 255639, restaurant, 0.0), Length: 7.195044557731312, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2104 ms|Time for KNN: 2103 ms|Heap fetches: 399|Max heap size: 399
225069 [4, 2, 6, 5, 6, 5] 6 [2, 4]|Found route: [POIs: (2892, 220968, pharmacy, 0.8866843532633133), (2296, 220539, atm_bank, 1.141298520409952), (4473, 220351, gas_station, 0.22868969472403233), (3407, 222135, pub_bar, 0.36411363685269815), (4374, 222043, gas_station, 0.09656644641176154), (3407, 222135, pub_bar, 0.09656644641176154), Length: 2.8139190980735185, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2911 ms|Time for KNN: 2905 ms|Heap fetches: 2389|Max heap size: 2329
288510 [3, 1, 1, 0, 0, 1] 6 [2, 5]|Found route: [POIs: (2727, 363315, movie_theater, 8.961508274734062), (1653, 363424, coffee_shop, 0.2611538717094461), (1653, 363424, coffee_shop, 0.0), (1653, 363424, restaurant, 0.0), (1544, 363028, restaurant, 0.6706870805630869), (1544, 363028, coffee_shop, 0.0), Length: 9.893349227006595, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 19 ms|Heap fetches: 15|Max heap size: 11
380749 [2, 4, 5, 4, 5, 1] 6 [1, 3]|Found route: [POIs: (2250, 380705, atm_bank, 0.6526998572473376), (2860, 380661, pharmacy, 0.2764214248095443), (3544, 381602, pub_bar, 0.8135155542647307), (2948, 382438, pharmacy, 1.217598392228123), (3950, 382508, pub_bar, 0.2649690949377048), (1220, 382505, coffee_shop, 0.034411193095483135), Length: 3.2596155165829233, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 136 ms|Time for KNN: 136 ms|Heap fetches: 64|Max heap size: 64
214263 [0, 1, 1, 2, 6, 2] 6 [3, 5]|Found route: [POIs: (1378, 204958, restaurant, 2.6510913653991235), (1378, 204958, coffee_shop, 0.0), (1378, 204958, coffee_shop, 0.0), (2544, 205336, atm_bank, 0.039345184529613345), (4496, 205493, gas_station, 0.7671233157408821), (2226, 205336, atm_bank, 0.7671233157408817), Length: 4.224683181410501, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11892 ms|Time for KNN: 11867 ms|Heap fetches: 8747|Max heap size: 8746
413958 [4, 3, 1, 2, 4, 6] 6 [0, 4]|Found route: [POIs: (3355, 398517, pharmacy, 6.2342750439362495), (2721, 241637, movie_theater, 2.056307494712951), (835, 241496, coffee_shop, 0.02460201233619288), (2295, 241941, atm_bank, 0.19975913043898985), (3220, 241713, pharmacy, 0.046604954913280025), (4448, 241987, gas_station, 0.2979055410384205), Length: 8.859454177376083, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 383 ms|Time for KNN: 382 ms|Heap fetches: 66|Max heap size: 66
312576 [6, 4, 2, 5, 0, 4] 6 [1, 5]|Found route: [POIs: (4402, 312684, gas_station, 0.42763983845729325), (3086, 304526, pharmacy, 0.9933287323622718), (2303, 304371, atm_bank, 0.9768111625975654), (3672, 303660, pub_bar, 0.3228703651987284), (407, 304371, restaurant, 0.32287036519872836), (2855, 304371, pharmacy, 0.0), Length: 3.0435204638145876, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 76 ms|Heap fetches: 55|Max heap size: 51
56504 [3, 0, 1, 0, 1, 3] 6 [1, 3]|Found route: [POIs: (2782, 56332, movie_theater, 0.15771271365436262), (1439, 57455, restaurant, 0.15196872269083628), (94, 57456, coffee_shop, 0.08842667045550534), (94, 57456, restaurant, 0.0), (94, 57456, coffee_shop, 0.0), (2782, 56332, movie_theater, 0.06354205223533095), Length: 0.4616501590360352, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 208 ms|Time for KNN: 207 ms|Heap fetches: 233|Max heap size: 231
9020 [5, 1, 3, 0, 4, 5] 6 [0, 5]|Found route: [POIs: (4093, 12641, pub_bar, 2.5810144110452553), (1712, 12384, coffee_shop, 0.1630023093802419), (2775, 12609, movie_theater, 0.2658574708952805), (1172, 12614, restaurant, 0.09991364814858597), (3225, 13712, pharmacy, 0.10654437960368086), (4089, 13556, pub_bar, 0.3424743170341914), Length: 3.558806536107236, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 122 ms|Time for KNN: 121 ms|Heap fetches: 86|Max heap size: 86
255447 [6, 6, 6, 6, 5, 2] 6 [0, 2]|Found route: [POIs: (4482, 263078, gas_station, 1.1339552888738302), (4501, 262839, gas_station, 1.0348803083394411), (4501, 262839, gas_station, 0.0), (4501, 262839, gas_station, 0.0), (3785, 263232, pub_bar, 0.4016845625437415), (2399, 263232, atm_bank, 0.0), Length: 2.570520159757013, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 183 ms|Time for KNN: 182 ms|Heap fetches: 177|Max heap size: 169
